,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
2012,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00037662656318518411,-0.00066864601049771431,0,0.00076742104183504965,5.2253612721823899,0,-0.014925664774816915,0.00035731459168994423,-0.0005790644312301369,0.00037620316615376889,-0.0005790644312301369,-0.014925200630658903,0.00069053923693009815,5.2885350667517903,0.4362655583961057,0.88450503660966817,-0.051283357647434712,0.014941166564333622,2.9646804982386884e-09,-0.015259999999999992,0.00035731459168994423,-0.0005790644312301369,-0.014925664774816915,0.00069076999327747691,5.2890490546491051,0.43564482470982019,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00037620316615376889,-0.0005790644312301369,-0.014925200630658903,0.00069053923693009815,5.2885350667517903,0.4362655583961057,0.88450503660966817,-0.051283357647434712,0.014941166564333622,2.9646804982386884e-09,-0.015259999999999992,-3.090309295942359,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.025178968759495091,0.038756306526455168,0.99893141317942125,0.99896247796649895,-0.023914771992629914,0.038756306526455168,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.025178968759495091,0.038756306526455168,0.99893141317942125
2013,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00017409620380765334,0.00074806947828678992,0,0.00076806082605774531,1.3421391947314589,0,-0.01563402251920917,0.00015478423231241346,0.00064784717199213148,0.00017456941617832232,0.00064784717199213148,-0.015633814115840292,0.00067095487130137347,1.3075871251717746,-0.48669858318251774,0.84454012181227767,-0.018472840156132805,0.015648205144615474,2.9646804982386884e-09,-0.015259999999999992,0.00015478423231241346,0.00064784717199213148,-0.01563402251920917,0.00067083190624659349,1.3082682420926401,-0.48698583035827803,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00017456941617832232,0.00064784717199213148,-0.015633814115840292,0.00067095487130137347,1.3075871251717746,-0.48669858318251774,0.84454012181227767,-0.018472840156132805,0.015648205144615474,2.9646804982386884e-09,-0.015259999999999992,-3.1231198134336609,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.011155874719497234,-0.04140073356688162,0.99908033997240031,0.99909365800900274,-0.0098915007109089768,-0.04140073356688162,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.011155874719497234,-0.04140073356688162,0.99908033997240031
2014,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00063421420764906778,-0.00043436407357640025,0,0.00076870007779225526,3.7421024244601142,0,-0.015042805743277573,-0.00065352617914430765,-0.00037617032220845555,-0.00063448854993267416,-0.00037617032220845555,-0.015043620753555842,0.00073761767285368161,3.676754289707985,0.28148721809109556,0.87742704698134388,0.090574155643618579,0.015061693304808796,2.9646804982386884e-09,-0.015259999999999992,-0.00065352617914430765,-0.00037617032220845555,-0.015042805743277573,0.00073738170067770743,3.676944027399256,0.28253156603282559,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00063448854993267416,-0.00037617032220845555,-0.015043620753555842,0.00073761767285368161,3.676754289707985,0.28148721809109556,0.87742704698134388,0.090574155643618579,0.015061693304808796,2.9646804982386884e-09,-0.015259999999999992,3.0510184979461745,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.042125977278404607,0.02497530089052832,0.9988000983098505,0.99874598684563631,0.043389953965909937,0.02497530089052832,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.042125977278404607,0.02497530089052832,0.9988000983098505
2015,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00076169090577140708,-0.00010820882928978542,0,0.00076933879836592952,6.1420656541887695,0,-0.015205883365420881,0.0007423789342761672,-9.3711595078727788e-05,0.00076162182512093835,-9.3711595078727788e-05,-0.015204931686802804,0.00076736540679962155,6.1607584934600856,0.071578754788077154,0.8680564433431297,-0.098378560765443088,0.015224283144630904,2.9646804982386884e-09,-0.015259999999999992,0.0007423789342761672,-9.3711595078727788e-05,-0.015205883365420881,0.00076743397044114875,6.1607694862141544,0.070325862623605809,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00076162182512093835,-9.3711595078727788e-05,-0.015204931686802804,0.00076736540679962155,6.1607584934600856,0.071578754788077154,0.8680564433431297,-0.098378560765443088,0.015224283144630904,2.9646804982386884e-09,-0.015259999999999992,-3.0432140928243503,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.050026777476845398,0.0061554027988356703,0.9987289084389549,0.9987914190090118,-0.048762817087908632,0.0061554027988356703,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.050026777476845398,0.0061554027988356703,0.9987289084389549
2016,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00048895842490292584,0.00059479763151923804,0,0.00076997698910061295,2.2588435767378385,0,-0.015557386595825392,-0.00050827039639816571,0.00051510985900647579,-0.00048858166654824323,0.00051510985900647579,-0.015558017368641009,0.00070996493697416503,2.3297700190923201,-0.38704711031575306,0.84855275360897719,0.0617188727508979,0.015574207994458918,2.9646804982386884e-09,-0.015259999999999992,-0.00050827039639816571,0.00051510985900647579,-0.015557386595825392,0.00071022426608024418,2.3301549035351812,-0.38624377087814193,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00048858166654824323,0.00051510985900647579,-0.015558017368641009,0.00070996493697416503,2.3297700190923201,-0.38704711031575306,0.84855275360897719,0.0617188727508979,0.015574207994458918,2.9646804982386884e-09,-0.015259999999999992,3.0798737808388954,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.031371204668775042,-0.03307454601798978,0.99896042059900125,0.99891991948229342,0.032635392861004621,-0.03307454601798978,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.031371204668775042,-0.03307454601798978,0.99896042059900125
2017,4,0,0.0012377467615921087,0,6.2831853071795862,0,-4.1271452923920447e-05,-0.00076950867960751883,0,0.00077061465131267673,4.6588068064664938,0,-0.014875233440262014,-6.0583424419160324e-05,-0.00066641406497273156,-4.1758337623037101e-05,-0.00066641406497273156,-0.014875298198518329,0.00066772109803009795,4.6498095504893424,0.49921423220588534,0.8875279562669155,0.0088305488338035216,0.014890276960473138,2.9646804982386884e-09,-0.015259999999999992,-6.0583424419160324e-05,-0.00066641406497273156,-0.014875233440262014,0.00066769082577187728,4.6505373299780768,0.49928240937070534,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-4.1758337623037101e-05,-0.00066641406497273156,-0.014875298198518329,0.00066772109803009795,4.6498095504893424,0.49921423220588534,0.8875279562669155,0.0088305488338035216,0.014890276960473138,2.9646804982386884e-09,-0.015259999999999992,3.1327621047559897,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.0028044030164036809,0.044754981169373514,0.99899405753200088,0.99898970850232971,0.0040686566529273809,0.044754981169373514,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.0028044030164036809,0.044754981169373514,0.99899405753200088
2018,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00055068285125190299,0.00053997936555774586,0,0.00077125178631305062,0.77558472901556286,0,-0.015529977462844647,0.00053137087975666311,0.00046763584809241177,0.00055102409002972847,0.00046763584809241177,-0.015529292561495611,0.00072271075418468736,0.70371956027966032,-0.34916296632901755,0.85008694921744532,-0.064948011730970936,0.015546100420836638,2.9646804982386884e-09,-0.015259999999999992,0.00053137087975666311,0.00046763584809241177,-0.015529977462844647,0.00072245061359516797,0.70402518853273488,-0.35006684920569475,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00055102409002972847,0.00046763584809241177,-0.015529292561495611,0.00072271075418468736,0.70371956027966032,-0.34916296632901755,0.85008694921744532,-0.064948011730970936,0.015546100420836638,2.9646804982386884e-09,-0.015259999999999992,-3.0766446418588225,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.035444521462834742,-0.030080588406957248,0.99891883759360645,0.99896289374469871,-0.034180332390266813,-0.030080588406957248,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.035444521462834742,-0.030080588406957248,0.99891883759360645
2019,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00077144345887651591,-2.6204669832344222e-05,0,0.00077188839540725358,3.1755479587442181,0,-0.015246885445149601,-0.00079075543037175578,-2.2693909772593799e-05,-0.00077145942250234165,-2.2693909772593799e-05,-0.015247873959592189,0.00077179314204546621,3.1710010274317519,0.015709577291164629,0.86560528444911933,0.10362243158295205,0.015267394176535758,2.9646804982386884e-09,-0.015259999999999992,-0.00079075543037175578,-2.2693909772593799e-05,-0.015246885445149601,0.00077177718532237612,3.1710016356339872,0.016974390331725674,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00077145942250234165,-2.2693909772593799e-05,-0.015247873959592189,0.00077179314204546621,3.1710010274317519,0.015709577291164629,0.86560528444911933,0.10362243158295205,0.015267394176535758,2.9646804982386884e-09,-0.015259999999999992,3.037970222006841,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.050529868658790951,0.0014864298065659265,0.99872144409727959,0.99865669732837092,0.051793739077429249,0.0014864298065659265,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.050529868658790951,0.0014864298065659265,0.99872144409727959
2020,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00058702274318884779,-0.00050219355931427269,0,0.0007725244798954255,5.5755111884728734,0,-0.015008891000408637,0.00056771077169360791,-0.00043491237998308739,0.0005867045028722953,-0.00043491237998308739,-0.015008160527151676,0.00073032249859440908,5.6452883241911138,0.32599545956447484,0.87951603761972552,-0.079479619259694198,0.015025919384873155,2.9646804982386884e-09,-0.015259999999999992,0.00056771077169360791,-0.00043491237998308739,-0.015008891000408637,0.00073057818149977166,5.6455477275498476,0.32503407489575853,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.0005867045028722953,-0.00043491237998308739,-0.015008160527151676,0.00073032249859440908,5.6452883241911138,0.32599545956447484,0.87951603761972552,-0.079479619259694198,0.015025919384873155,2.9646804982386884e-09,-0.015259999999999992,-3.0621130343300993,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.039046163355763816,0.028944144371020716,0.99881811839484802,0.99886673260861092,-0.03778209886212567,0.028944144371020716,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.039046163355763816,0.028944144371020716,0.99881811839484802
2021,4,0,0.0012377467615921087,0,6.2831853071795862,0,-9.3702452673266782e-05,0.00076746094328898921,0,0.00077316004107235825,1.6922891110219425,0,-0.015643718251710268,-0.00011301442416850666,0.00066464067330063289,-9.3216755624245734e-05,0.00066464067330063289,-0.015643848747524825,0.0006711457279418748,1.7101387838040556,-0.49646738984653366,0.84399895187564844,0.013457363451347995,0.015658238733126044,2.9646804982386884e-09,-0.015259999999999992,-0.00011301442416850666,0.00066464067330063289,-0.015643718251710268,0.00067121335970204315,1.7108553808188722,-0.49631441261794634,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-9.3216755624245734e-05,0.00066464067330063289,-0.015643848747524825,0.0006711457279418748,1.7101387838040556,-0.49646738984653366,0.84399895187564844,0.013457363451347995,0.015658238733126044,2.9646804982386884e-09,-0.015259999999999992,3.1281352901384452,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.005953208225586668,-0.042446707105987684,0.99908099589957233,0.99907266189619048,0.007217569363623071,-0.042446707105987684,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.005953208225586668,-0.042446707105987684,0.99908099589957233
2022,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.0004496881967111258,-0.00062971370631662417,0,0.00077379508022752631,4.0922523407505977,0,-0.014945130926907461,-0.00046900016820636568,-0.00054534806678144981,-0.00045008629706585004,-0.00054534806678144981,-0.014945712492396509,0.00070709418661781768,4.0223989631317618,0.40616374494274482,0.88324806182618609,0.066897369082596372,0.01496242975235392,2.9646804982386884e-09,-0.015259999999999992,-0.00046900016820636568,-0.00054534806678144981,-0.014945130926907461,0.00070684085068957968,4.0228333407588828,0.40689952831663345,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00045008629706585004,-0.00054534806678144981,-0.014945712492396509,0.00070709418661781768,4.0223989631317618,0.40616374494274482,0.88324806182618609,0.066897369082596372,0.01496242975235392,2.9646804982386884e-09,-0.015259999999999992,3.0746952845071966,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.030081096754692636,0.036447828047156211,0.99888271756431934,0.99884384917872482,0.031345187644579026,0.036447828047156211,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.030081096754692636,0.036447828047156211,0.99888271756431934
2023,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00075757228447949853,0.00016070294660070996,0,0.00077442959864511697,0.20903026329966679,0,-0.015340339253366128,0.00073826031298425865,0.00013917283421922889,0.00075767336494335792,0.00013917283421922889,-0.015339392679312591,0.00077034927515329287,0.18165947637012819,-0.10251762000251273,0.86045800410547879,-0.094479653096040422,0.015358724093357427,2.9646804982386884e-09,-0.015259999999999992,0.00073826031298425865,0.00013917283421922889,-0.015340339253366128,0.00077024985816038897,0.18168318477813811,-0.10375568475292223,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00075767336494335792,0.00013917283421922889,-0.015339392679312591,0.00077034927515329287,0.18165947637012819,-0.10251762000251273,0.86045800410547879,-0.094479653096040422,0.015358724093357427,2.9646804982386884e-09,-0.015259999999999992,-3.047113000493753,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.049331790866081637,-0.0090614841033195247,0.99874133984520264,0.99880297087964176,-0.048067815301373412,-0.0090614841033195247,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.049331790866081637,-0.0090614841033195247,0.99874133984520264
2024,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00066770969004482624,0.00039355730224605419,0,0.00077506359760406117,2.6089934930283221,0,-0.0154567664311888,-0.00068702166154006612,0.00034083062158995337,-0.00066746012627878109,0.00034083062158995337,-0.015457623499476825,0.00074944548353131086,2.6694707676691727,-0.25497714005372202,0.85394961396359759,0.085417288335123673,0.015475780845707386,2.9646804982386884e-09,-0.015259999999999992,-0.00068702166154006612,0.00034083062158995337,-0.0154567664311888,0.00074966775493758031,2.6696221625746372,-0.25388710259561265,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00066746012627878109,0.00034083062158995337,-0.015457623499476825,0.00074944548353131086,2.6694707676691727,-0.25497714005372202,0.85394961396359759,0.085417288335123673,0.015475780845707386,2.9646804982386884e-09,-0.015259999999999992,3.0561753652546693,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.043129334340755977,-0.022023484629823488,0.99882672503496983,0.99877134377204235,0.044393343921681969,-0.022023484629823488,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.043129334340755977,-0.022023484629823488,0.99882672503496983
2025,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00022668933523934366,-0.00074183414769947583,0,0.00077569707837806326,5.0089567227569773,0,-0.014889070706216036,0.00020737736374410378,-0.00064244721730252329,0.00022621974742243354,-0.00064244721730252329,-0.014888796341261779,0.00068111217955901012,5.0509528992212731,0.47854203539657414,0.88668889084864611,-0.030097261163952335,0.014904367490528194,2.9646804982386884e-09,-0.015259999999999992,0.00020737736374410378,-0.00064244721730252329,-0.014889070706216036,0.00068126828909836337,5.051603055084108,0.47817258075188718,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00022621974742243354,-0.00064244721730252329,-0.014888796341261779,0.00068111217955901012,5.0509528992212731,0.47854203539657414,0.88668889084864611,-0.030097261163952335,0.014904367490528194,2.9646804982386884e-09,-0.015259999999999992,-3.1114953924258413,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.015178084381386691,0.043104628070315759,0.99895526265865953,0.99897367101811751,-0.013913865440844317,0.043104628070315759,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.015178084381386691,0.043104628070315759,0.99895526265865953
2026,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00033422060544479026,0.00070070316209768456,0,0.00077633004223563067,1.1257346453060464,0,-0.015610339361114615,0.00031490863394955038,0.00060682673888868015,0.0003346637178689524,0.00060682673888868015,-0.015609928334647869,0.00069299242065706617,1.0668037663623067,-0.45074686745365777,0.84577795914255627,-0.037783005175675885,0.015625303232511378,2.9646804982386884e-09,-0.015259999999999992,0.00031490863394955038,0.00060682673888868015,-0.015610339361114615,0.00069277853902538912,1.0673638536925494,-0.45129205619805629,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.0003346637178689524,0.00060682673888868015,-0.015609928334647869,0.00069299242065706617,1.0668037663623067,-0.45074686745365777,0.84577795914255627,-0.037783005175675885,0.015625303232511378,2.9646804982386884e-09,-0.015259999999999992,-3.1038096484141176,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.021418062285832744,-0.038836157600197041,0.99901602563260861,0.99904233081597893,-0.020153761451126517,-0.038836157600197041,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.021418062285832744,-0.038836157600197041,0.99901602563260861
2027,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00072034842232213115,-0.00029115092651218864,0,0.0007769624904401044,3.5256978750347017,0,-0.015114412316809678,-0.00073966039381737102,-0.00025214409869493156,-0.00072053207544051079,-0.00025214409869493156,-0.015115336275087351,0.00076337613156640509,3.4782153851671413,0.18619138850666792,0.87320025624491515,0.10044785728303438,0.015134600550632872,2.9646804982386884e-09,-0.015259999999999992,-0.00073966039381737102,-0.00025214409869493156,-0.015114412316809678,0.00076320278828674538,3.4782948671312264,0.18736485357695329,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00072053207544051079,-0.00025214409869493156,-0.015115336275087351,0.00076337613156640509,3.4782153851671413,0.18619138850666792,0.87320025624491515,0.10044785728303438,0.015134600550632872,2.9646804982386884e-09,-0.015259999999999992,3.0411447963067588,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.047608265116080704,0.016660109254379218,0.99872713683581715,0.99866608743615959,0.048872145078612018,0.016660109254379218,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.047608265116080704,0.016660109254379218,0.99872713683581715
