,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1975,Ring,,,Star:-3.139e-03:2.083e-01&,Star:-3.139e-03&,,,,
1976,Ring,,,Star:-3.139e-03:2.297e-01&,Star:-3.139e-03&,,,,
1977,Ring,,,Planet:-1.575e-02:6.882e-01&,Star:-3.139e-03&,,,,
1978,Ring,,,Star:-3.139e-03:2.160e-01&,Star:-3.139e-03&,,,,
1979,Ring,,,Star:-3.139e-03:2.064e-01&,Star:-3.139e-03&,,,,
1980,Ring,,,Planet:-1.575e-02:8.294e-01&,Star:-3.139e-03&,,,,
1981,Ring,,,Star:-3.139e-03:2.378e-01&,Star:-3.139e-03&,,,,
1982,Ring,,,Planet:-1.575e-02:9.578e-01&,Star:-3.139e-03&,,,,
1983,Ring,,,Star:-3.139e-03:2.064e-01&,Star:-3.139e-03&,,,,
1984,Ring,,,Star:-3.139e-03:2.208e-01&,Star:-3.139e-03&,,,,
1985,Ring,,,Planet:-1.575e-02:4.115e-01&,Star:-3.139e-03&,,,,
1986,Ring,,,Star:-3.139e-03:2.284e-01&,Star:-3.139e-03&,,,,
1987,Ring,,,Star:-3.139e-03:2.085e-01&,Star:-3.139e-03&,,,,
1988,Ring,,,Star:-3.139e-03:2.161e-01&,Star:-3.139e-03&,,,,
1989,Ring,,,Star:-3.139e-03:2.370e-01&,Star:-3.139e-03&,,,,
1990,Ring,,,Planet:-1.575e-02:9.350e-01&,Star:-3.139e-03&,,,,
1991,Ring,,,Star:-3.139e-03:2.125e-01&,Star:-3.139e-03&,,,,
1992,Ring,,,Star:-3.139e-03:2.123e-01&,Star:-3.139e-03&,,,,
1993,Ring,,,Planet:-1.575e-02:6.021e-01&,Star:-3.139e-03&,,,,
1994,Ring,,,Star:-3.139e-03:2.383e-01&,Star:-3.139e-03&,,,,
1995,Ring,,,Star:-3.139e-03:2.179e-01&,Star:-3.139e-03&,,,,
1996,Ring,,,Star:-3.139e-03:2.099e-01&,Star:-3.139e-03&,,,,
1997,Ring,,,Star:-3.139e-03:2.301e-01&,Star:-3.139e-03&,,,,
1998,Ring,,,Planet:-1.575e-02:5.605e-01&,Star:-3.139e-03&,,,,
1999,Ring,,,Star:-3.139e-03:2.242e-01&,Star:-3.139e-03&,,,,
2000,Ring,,,Star:-3.139e-03:2.094e-01&,Star:-3.139e-03&,,,,
2001,Ring,,,Planet:-1.575e-02:9.914e-01&,Star:-3.139e-03&,,,,
2002,Ring,,,Star:-3.139e-03:2.420e-01&,Star:-3.139e-03&,,,,
2003,Ring,,,Planet:-1.575e-02:8.273e-01&,Star:-3.139e-03&,,,,
2004,Ring,,,Star:-3.139e-03:2.110e-01&,Star:-3.139e-03&,,,,
2005,Ring,,,Star:-3.139e-03:2.205e-01&,Star:-3.139e-03&,,,,
2006,Ring,,,Planet:-1.575e-02:4.342e-01&,Star:-3.139e-03&,,,,
2007,Ring,,,Star:-3.139e-03:2.364e-01&,Star:-3.139e-03&,,,,
2008,Ring,,,Star:-3.139e-03:2.147e-01&,Star:-3.139e-03&,,,,
2009,Ring,,,Star:-3.139e-03:2.164e-01&,Star:-3.139e-03&,,,,
2010,Ring,,,Star:-3.139e-03:2.386e-01&,Star:-3.139e-03&,,,,
2011,Ring,,,Planet:-1.575e-02:8.019e-01&,Star:-3.139e-03&,,,,
2012,Ring,,,Star:-3.139e-03:2.199e-01&,Star:-3.139e-03&,,,,
2013,Ring,,,Star:-3.139e-03:2.135e-01&,Star:-3.139e-03&,,,,
2014,Ring,,,Planet:-1.575e-02:7.601e-01&,Star:-3.139e-03&,,,,
2015,Ring,,,Star:-3.139e-03:2.443e-01&,Star:-3.139e-03&,,,,
2016,Ring,,,Star:-3.139e-03:2.261e-01&,Star:-3.139e-03&,,,,
2017,Ring,,,Star:-3.139e-03:2.125e-01&,Star:-3.139e-03&,,,,
2018,Ring,,,Star:-3.139e-03:2.299e-01&,Star:-3.139e-03&,,,,
2019,Ring,,,Planet:-1.575e-02:4.598e-01&,Star:-3.139e-03&,,,,
2020,Ring,,,Star:-3.139e-03:2.325e-01&,Star:-3.139e-03&,,,,
2021,Ring,,,Star:-3.139e-03:2.136e-01&,Star:-3.139e-03&,,,,
2022,Ring,,,Star:-3.139e-03:2.250e-01&,Star:-3.139e-03&,,,,
2023,Ring,,,Star:-3.139e-03:2.452e-01&,Star:-3.139e-03&,,,,
2024,Ring,,,Planet:-1.575e-02:6.895e-01&,Star:-3.139e-03&,,,,
2025,Ring,,,Star:-3.139e-03:2.168e-01&,Star:-3.139e-03&,,,,
2026,Ring,,,Star:-3.139e-03:2.205e-01&,Star:-3.139e-03&,,,,
2027,Ring,,,Planet:-1.575e-02:5.372e-01&,Star:-3.139e-03&,,,,
2028,Ring,,,Star:-3.139e-03:2.437e-01&,Star:-3.139e-03&,,,,
2029,Ring,,,Star:-3.139e-03:2.218e-01&,Star:-3.139e-03&,,,,
2030,Ring,,,Star:-3.139e-03:2.172e-01&,Star:-3.139e-03&,,,,
2031,Ring,,,Star:-3.139e-03:2.392e-01&,Star:-3.139e-03&,,,,
2032,Ring,,,Planet:-1.575e-02:6.638e-01&,Star:-3.139e-03&,,,,
2033,Ring,,,Star:-3.139e-03:2.279e-01&,Star:-3.139e-03&,,,,
2034,Ring,,,Star:-3.139e-03:2.157e-01&,Star:-3.139e-03&,,,,
2035,Ring,,,Planet:-1.575e-02:9.272e-01&,Star:-3.139e-03&,,,,
2036,Ring,,,Star:-3.139e-03:2.491e-01&,Star:-3.139e-03&,,,,
2037,Ring,,,Planet:-1.575e-02:9.457e-01&,Star:-3.139e-03&,,,,
2038,Ring,,,Star:-3.139e-03:2.163e-01&,Star:-3.139e-03&,,,,
2039,Ring,,,Star:-3.139e-03:2.294e-01&,Star:-3.139e-03&,,,,
2040,Ring,,,Planet:-1.575e-02:4.255e-01&,Star:-3.139e-03&,,,,
2041,Ring,,,Star:-3.139e-03:2.407e-01&,Star:-3.139e-03&,,,,
2042,Ring,,,Star:-3.139e-03:2.191e-01&,Star:-3.139e-03&,,,,
2043,Ring,,,Star:-3.139e-03:2.247e-01&,Star:-3.139e-03&,,,,
2044,Ring,,,Star:-3.139e-03:2.471e-01&,Star:-3.139e-03&,,,,
2045,Ring,,,Planet:-1.575e-02:9.202e-01&,Star:-3.139e-03&,,,,
2046,Ring,,,Star:-3.139e-03:2.237e-01&,Star:-3.139e-03&,,,,
2047,Ring,,,Star:-3.139e-03:2.210e-01&,Star:-3.139e-03&,,,,
2048,Ring,,,Planet:-1.575e-02:6.863e-01&,Star:-3.139e-03&,,,,
2049,Ring,,,Star:-3.139e-03:2.501e-01&,Star:-3.139e-03&,,,,
2050,Ring,,,Star:-3.139e-03:2.296e-01&,Star:-3.139e-03&,,,,
2051,Ring,,,Star:-3.139e-03:2.190e-01&,Star:-3.139e-03&,,,,
2052,Ring,,,Star:-3.139e-03:2.391e-01&,Star:-3.139e-03&,,,,
2053,Ring,,,Planet:-1.575e-02:5.370e-01&,Star:-3.139e-03&,,,,
2054,Ring,,,Star:-3.139e-03:2.362e-01&,Star:-3.139e-03&,,,,
2055,Ring,,,Star:-3.139e-03:2.190e-01&,Star:-3.139e-03&,,,,
2056,Ring,,,Star:-3.139e-03:2.339e-01&,Star:-3.139e-03&,,,,
2057,Ring,,,Star:-3.139e-03:2.528e-01&,Star:-3.139e-03&,,,,
2058,Ring,,,Planet:-1.575e-02:8.048e-01&,Star:-3.139e-03&,,,,
2059,Ring,,,Star:-3.139e-03:2.213e-01&,Star:-3.139e-03&,,,,
2060,Ring,,,Star:-3.139e-03:2.289e-01&,Star:-3.139e-03&,,,,
2061,Ring,,,Planet:-1.575e-02:4.837e-01&,Star:-3.139e-03&,,,,
2062,Ring,,,Star:-3.139e-03:2.484e-01&,Star:-3.139e-03&,,,,
2063,Ring,,,Star:-3.139e-03:2.256e-01&,Star:-3.139e-03&,,,,
2064,Ring,,,Star:-3.139e-03:2.249e-01&,Star:-3.139e-03&,,,,
2065,Ring,,,Star:-3.139e-03:2.480e-01&,Star:-3.139e-03&,,,,
2066,Ring,,,Planet:-1.575e-02:7.775e-01&,Star:-3.139e-03&,,,,
2067,Ring,,,Star:-3.139e-03:2.313e-01&,Star:-3.139e-03&,,,,
2068,Ring,,,Star:-3.139e-03:2.223e-01&,Star:-3.139e-03&,,,,
2069,Ring,,,Planet:-1.575e-02:8.546e-01&,Star:-3.139e-03&,,,,
2070,Ring,,,Star:-3.139e-03:2.555e-01&,Star:-3.139e-03&,,,,
2071,Ring,,,Star:-3.139e-03:2.379e-01&,Star:-3.139e-03&,,,,
2072,Ring,,,Star:-3.139e-03:2.219e-01&,Star:-3.139e-03&,,,,
2073,Ring,,,Star:-3.139e-03:2.384e-01&,Star:-3.139e-03&,,,,
2074,Ring,,,Planet:-1.575e-02:4.529e-01&,Star:-3.139e-03&,,,,
2075,Ring,,,Star:-3.139e-03:2.445e-01&,Star:-3.139e-03&,,,,
2076,Ring,,,Star:-3.139e-03:2.236e-01&,Star:-3.139e-03&,,,,
2077,Ring,,,Star:-3.139e-03:2.332e-01&,Star:-3.139e-03&,,,,
2078,Ring,,,Star:-3.139e-03:2.552e-01&,Star:-3.139e-03&,,,,
2079,Ring,,,Planet:-1.575e-02:6.612e-01&,Star:-3.139e-03&,,,,
2080,Ring,,,Star:-3.139e-03:2.275e-01&,Star:-3.139e-03&,,,,
2081,Ring,,,Star:-3.139e-03:2.288e-01&,Star:-3.139e-03&,,,,
2082,Ring,,,Planet:-1.575e-02:6.124e-01&,Star:-3.139e-03&,,,,
2083,Ring,,,Star:-3.139e-03:2.554e-01&,Star:-3.139e-03&,,,,
2084,Ring,,,Star:-3.139e-03:2.330e-01&,Star:-3.139e-03&,,,,
2085,Ring,,,Star:-3.139e-03:2.258e-01&,Star:-3.139e-03&,,,,
2086,Ring,,,Star:-3.139e-03:2.480e-01&,Star:-3.139e-03&,,,,
2087,Ring,,,Planet:-1.575e-02:6.352e-01&,Star:-3.139e-03&,,,,
2088,Ring,,,Star:-3.139e-03:2.395e-01&,Star:-3.139e-03&,,,,
2089,Ring,,,Star:-3.139e-03:2.248e-01&,Star:-3.139e-03&,,,,
2090,Ring,,,Star:-3.139e-03:2.429e-01&,Star:-3.139e-03&,,,,
2091,Ring,,,Star:-3.139e-03:2.598e-01&,Star:-3.139e-03&,,,,
2092,Ring,,,Planet:-1.575e-02:9.255e-01&,Star:-3.139e-03&,,,,
2093,Ring,,,Star:-3.139e-03:2.260e-01&,Star:-3.139e-03&,,,,
2094,Ring,,,Star:-3.139e-03:2.376e-01&,Star:-3.139e-03&,,,,
2095,Ring,,,Planet:-1.575e-02:4.529e-01&,Star:-3.139e-03&,,,,
2096,Ring,,,Star:-3.139e-03:2.525e-01&,Star:-3.139e-03&,,,,
2097,Ring,,,Star:-3.139e-03:2.294e-01&,Star:-3.139e-03&,,,,
2098,Ring,,,Star:-3.139e-03:2.328e-01&,Star:-3.139e-03&,,,,
2099,Ring,,,Star:-3.139e-03:2.565e-01&,Star:-3.139e-03&,,,,
2100,Ring,,,Planet:-1.575e-02:8.978e-01&,Star:-3.139e-03&,,,,
2101,Ring,,,Star:-3.139e-03:2.347e-01&,Star:-3.139e-03&,,,,
2102,Ring,,,Star:-3.139e-03:2.293e-01&,Star:-3.139e-03&,,,,
2103,Ring,,,Planet:-1.575e-02:7.762e-01&,Star:-3.139e-03&,,,,
2104,Ring,,,Star:-3.139e-03:2.614e-01&,Star:-3.139e-03&,,,,
2105,Ring,,,Star:-3.139e-03:2.411e-01&,Star:-3.139e-03&,,,,
2106,Ring,,,Star:-3.139e-03:2.278e-01&,Star:-3.139e-03&,,,,
2107,Ring,,,Star:-3.139e-03:2.474e-01&,Star:-3.139e-03&,,,,
2108,Ring,,,Planet:-1.575e-02:5.152e-01&,Star:-3.139e-03&,,,,
2109,Ring,,,Star:-3.139e-03:2.479e-01&,Star:-3.139e-03&,,,,
2110,Ring,,,Star:-3.139e-03:2.285e-01&,Star:-3.139e-03&,,,,
2111,Ring,,,Star:-3.139e-03:2.419e-01&,Star:-3.139e-03&,,,,
2112,Ring,,,Star:-3.139e-03:2.628e-01&,Star:-3.139e-03&,,,,
2113,Ring,,,Planet:-1.575e-02:7.760e-01&,Star:-3.139e-03&,,,,
2114,Ring,,,Star:-3.139e-03:2.314e-01&,Star:-3.139e-03&,,,,
2115,Ring,,,Star:-3.139e-03:2.369e-01&,Star:-3.139e-03&,,,,
2116,Ring,,,Planet:-1.575e-02:5.452e-01&,Star:-3.139e-03&,,,,
2117,Ring,,,Star:-3.139e-03:2.600e-01&,Star:-3.139e-03&,,,,
2118,Ring,,,Star:-3.139e-03:2.363e-01&,Star:-3.139e-03&,,,,
2119,Ring,,,Star:-3.139e-03:2.330e-01&,Star:-3.139e-03&,,,,
2120,Ring,,,Star:-3.139e-03:2.568e-01&,Star:-3.139e-03&,,,,
2121,Ring,,,Planet:-1.575e-02:7.475e-01&,Star:-3.139e-03&,,,,
2122,Ring,,,Star:-3.139e-03:2.426e-01&,Star:-3.139e-03&,,,,
2123,Ring,,,Star:-3.139e-03:2.309e-01&,Star:-3.139e-03&,,,,
2124,Ring,,,Planet:-1.575e-02:9.526e-01&,Star:-3.139e-03&,,,,
2125,Ring,,,Star:-3.139e-03:2.662e-01&,Star:-3.139e-03&,,,,
2126,Ring,,,Star:-3.139e-03:2.494e-01&,Star:-3.139e-03&,,,,
2127,Ring,,,Star:-3.139e-03:2.310e-01&,Star:-3.139e-03&,,,,
2128,Ring,,,Star:-3.139e-03:2.463e-01&,Star:-3.139e-03&,,,,
2129,Ring,,,Planet:-1.575e-02:4.564e-01&,Star:-3.139e-03&,,,,
2130,Ring,,,Star:-3.139e-03:2.562e-01&,Star:-3.139e-03&,,,,
2131,Ring,,,Star:-3.139e-03:2.335e-01&,Star:-3.139e-03&,,,,
2132,Ring,,,Star:-3.139e-03:2.410e-01&,Star:-3.139e-03&,,,,
2133,Ring,,,Star:-3.139e-03:2.646e-01&,Star:-3.139e-03&,,,,
2134,Ring,,,Planet:-1.575e-02:6.301e-01&,Star:-3.139e-03&,,,,
2135,Ring,,,Star:-3.139e-03:2.380e-01&,Star:-3.139e-03&,,,,
2136,Ring,,,Star:-3.139e-03:2.367e-01&,Star:-3.139e-03&,,,,
2137,Ring,,,Planet:-1.575e-02:6.952e-01&,Star:-3.139e-03&,,,,
2138,Ring,,,Star:-3.139e-03:2.666e-01&,Star:-3.139e-03&,,,,
2139,Ring,,,Star:-3.139e-03:2.440e-01&,Star:-3.139e-03&,,,,
2140,Ring,,,Star:-3.139e-03:2.341e-01&,Star:-3.139e-03&,,,,
2141,Ring,,,Star:-3.139e-03:2.562e-01&,Star:-3.139e-03&,,,,
2142,Ring,,,Planet:-1.575e-02:6.049e-01&,Star:-3.139e-03&,,,,
2143,Ring,,,Star:-3.139e-03:2.509e-01&,Star:-3.139e-03&,,,,
2144,Ring,,,Star:-3.139e-03:2.337e-01&,Star:-3.139e-03&,,,,
2145,Ring,,,Star:-3.139e-03:2.507e-01&,Star:-3.139e-03&,,,,
2146,Ring,,,Star:-3.139e-03:2.699e-01&,Star:-3.139e-03&,,,,
2147,Ring,,,Planet:-1.575e-02:8.981e-01&,Star:-3.139e-03&,,,,
2148,Ring,,,Star:-3.139e-03:2.356e-01&,Star:-3.139e-03&,,,,
2149,Ring,,,Star:-3.139e-03:2.452e-01&,Star:-3.139e-03&,,,,
2150,Ring,,,Planet:-1.575e-02:4.948e-01&,Star:-3.139e-03&,,,,
2151,Ring,,,Star:-3.139e-03:2.640e-01&,Star:-3.139e-03&,,,,
2152,Ring,,,Star:-3.139e-03:2.397e-01&,Star:-3.139e-03&,,,,
2153,Ring,,,Star:-3.139e-03:2.405e-01&,Star:-3.139e-03&,,,,
2154,Ring,,,Star:-3.139e-03:2.653e-01&,Star:-3.139e-03&,,,,
2155,Ring,,,Planet:-1.575e-02:8.685e-01&,Star:-3.139e-03&,,,,
2156,Ring,,,Star:-3.139e-03:2.455e-01&,Star:-3.139e-03&,,,,
2157,Ring,,,Star:-3.139e-03:2.374e-01&,Star:-3.139e-03&,,,,
2158,Ring,,,Planet:-1.575e-02:8.708e-01&,Star:-3.139e-03&,,,,
2159,Ring,,,Star:-3.139e-03:2.721e-01&,Star:-3.139e-03&,,,,
2160,Ring,,,Star:-3.139e-03:2.523e-01&,Star:-3.139e-03&,,,,
2161,Ring,,,Star:-3.139e-03:2.364e-01&,Star:-3.139e-03&,,,,
2162,Ring,,,Star:-3.139e-03:2.551e-01&,Star:-3.139e-03&,,,,
2163,Ring,,,Planet:-1.575e-02:4.988e-01&,Star:-3.139e-03&,,,,
2164,Ring,,,Star:-3.139e-03:2.593e-01&,Star:-3.139e-03&,,,,
2165,Ring,,,Star:-3.139e-03:2.378e-01&,Star:-3.139e-03&,,,,
2166,Ring,,,Star:-3.139e-03:2.495e-01&,Star:-3.139e-03&,,,,
2167,Ring,,,Star:-3.139e-03:2.723e-01&,Star:-3.139e-03&,,,,
2168,Ring,,,Planet:-1.575e-02:7.423e-01&,Star:-3.139e-03&,,,,
2169,Ring,,,Star:-3.139e-03:2.414e-01&,Star:-3.139e-03&,,,,
2170,Ring,,,Star:-3.139e-03:2.444e-01&,Star:-3.139e-03&,,,,
2171,Ring,,,Planet:-1.575e-02:6.172e-01&,Star:-3.139e-03&,,,,
2172,Ring,,,Star:-3.139e-03:2.711e-01&,Star:-3.139e-03&,,,,
2173,Ring,,,Star:-3.139e-03:2.469e-01&,Star:-3.139e-03&,,,,
2174,Ring,,,Star:-3.139e-03:2.408e-01&,Star:-3.139e-03&,,,,
2175,Ring,,,Star:-3.139e-03:2.650e-01&,Star:-3.139e-03&,,,,
2176,Ring,,,Planet:-1.575e-02:7.132e-01&,Star:-3.139e-03&,,,,
2177,Ring,,,Star:-3.139e-03:2.536e-01&,Star:-3.139e-03&,,,,
2178,Ring,,,Star:-3.139e-03:2.393e-01&,Star:-3.139e-03&,,,,
2179,Ring,,,Star:-3.139e-03:2.595e-01&,Star:-3.139e-03&,,,,
2180,Ring,,,Star:-3.139e-03:2.764e-01&,Star:-3.139e-03&,,,,
2181,Ring,,,Star:-3.139e-03:2.607e-01&,Star:-3.139e-03&,,,,
2182,Ring,,,Star:-3.139e-03:2.401e-01&,Star:-3.139e-03&,,,,
2183,Ring,,,Star:-3.139e-03:2.537e-01&,Star:-3.139e-03&,,,,
2184,Ring,,,Planet:-1.575e-02:4.737e-01&,Star:-3.139e-03&,,,,
2185,Ring,,,Star:-3.139e-03:2.675e-01&,Star:-3.139e-03&,,,,
2186,Ring,,,Star:-3.139e-03:2.432e-01&,Star:-3.139e-03&,,,,
2187,Ring,,,Star:-3.139e-03:2.484e-01&,Star:-3.139e-03&,,,,
2188,Ring,,,Star:-3.139e-03:2.734e-01&,Star:-3.139e-03&,,,,
2189,Ring,,,Planet:-1.575e-02:9.947e-01&,Star:-3.139e-03&,,,,
2190,Ring,,,Star:-3.139e-03:2.484e-01&,Star:-3.139e-03&,,,,
2191,Ring,,,Star:-3.139e-03:2.444e-01&,Star:-3.139e-03&,,,,
2192,Ring,,,Planet:-1.575e-02:7.845e-01&,Star:-3.139e-03&,,,,
2193,Ring,,,Star:-3.139e-03:2.773e-01&,Star:-3.139e-03&,,,,
2194,Ring,,,Star:-3.139e-03:2.549e-01&,Star:-3.139e-03&,,,,
2195,Ring,,,Star:-3.139e-03:2.422e-01&,Star:-3.139e-03&,,,,
2196,Ring,,,Star:-3.139e-03:2.639e-01&,Star:-3.139e-03&,,,,
2197,Ring,,,Planet:-1.575e-02:5.753e-01&,Star:-3.139e-03&,,,,
2198,Ring,,,Star:-3.139e-03:2.621e-01&,Star:-3.139e-03&,,,,
2199,Ring,,,Star:-3.139e-03:2.424e-01&,Star:-3.139e-03&,,,,
2200,Ring,,,Star:-3.139e-03:2.580e-01&,Star:-3.139e-03&,,,,
2201,Ring,,,Star:-3.139e-03:2.794e-01&,Star:-3.139e-03&,,,,
2202,Ring,,,Planet:-1.575e-02:8.646e-01&,Star:-3.139e-03&,,,,
2203,Ring,,,Star:-3.139e-03:2.451e-01&,Star:-3.139e-03&,,,,
2204,Ring,,,Star:-3.139e-03:2.525e-01&,Star:-3.139e-03&,,,,
2205,Ring,,,Planet:-1.575e-02:5.503e-01&,Star:-3.139e-03&,,,,
2206,Ring,,,Star:-3.139e-03:2.751e-01&,Star:-3.139e-03&,,,,
2207,Ring,,,Star:-3.139e-03:2.498e-01&,Star:-3.139e-03&,,,,
2208,Ring,,,Star:-3.139e-03:2.480e-01&,Star:-3.139e-03&,,,,
2209,Ring,,,Star:-3.139e-03:2.735e-01&,Star:-3.139e-03&,,,,
2210,Ring,,,Planet:-1.575e-02:8.336e-01&,Star:-3.139e-03&,,,,
2211,Ring,,,Star:-3.139e-03:2.562e-01&,Star:-3.139e-03&,,,,
2212,Ring,,,Star:-3.139e-03:2.453e-01&,Star:-3.139e-03&,,,,
2213,Ring,,,Planet:-1.575e-02:9.693e-01&,Star:-3.139e-03&,,,,
2214,Ring,,,Star:-3.139e-03:2.823e-01&,Star:-3.139e-03&,,,,
2215,Ring,,,Star:-3.139e-03:2.633e-01&,Star:-3.139e-03&,,,,
2216,Ring,,,Star:-3.139e-03:2.449e-01&,Star:-3.139e-03&,,,,
2217,Ring,,,Star:-3.139e-03:2.624e-01&,Star:-3.139e-03&,,,,
2218,Ring,,,Planet:-1.575e-02:4.919e-01&,Star:-3.139e-03&,,,,
2219,Ring,,,Star:-3.139e-03:2.705e-01&,Star:-3.139e-03&,,,,
2220,Ring,,,Star:-3.139e-03:2.470e-01&,Star:-3.139e-03&,,,,
2221,Ring,,,Star:-3.139e-03:2.566e-01&,Star:-3.139e-03&,,,,
2222,Ring,,,Star:-3.139e-03:2.811e-01&,Star:-3.139e-03&,,,,
2223,Ring,,,Planet:-1.575e-02:7.053e-01&,Star:-3.139e-03&,,,,
2224,Ring,,,Star:-3.139e-03:2.513e-01&,Star:-3.139e-03&,,,,
2225,Ring,,,Star:-3.139e-03:2.517e-01&,Star:-3.139e-03&,,,,
2226,Ring,,,Planet:-1.575e-02:6.981e-01&,Star:-3.139e-03&,,,,
2227,Ring,,,Star:-3.139e-03:2.818e-01&,Star:-3.139e-03&,,,,
2228,Ring,,,Star:-3.139e-03:2.574e-01&,Star:-3.139e-03&,,,,
2229,Ring,,,Star:-3.139e-03:2.485e-01&,Star:-3.139e-03&,,,,
2230,Ring,,,Star:-3.139e-03:2.726e-01&,Star:-3.139e-03&,,,,
2231,Ring,,,Planet:-1.575e-02:6.766e-01&,Star:-3.139e-03&,,,,
2232,Ring,,,Star:-3.139e-03:2.645e-01&,Star:-3.139e-03&,,,,
2233,Ring,,,Star:-3.139e-03:2.475e-01&,Star:-3.139e-03&,,,,
2234,Ring,,,Star:-3.139e-03:2.667e-01&,Star:-3.139e-03&,,,,
2235,Ring,,,Star:-3.139e-03:2.860e-01&,Star:-3.139e-03&,,,,
2236,Ring,,,Planet:-1.575e-02:9.930e-01&,Star:-3.139e-03&,,,,
2237,Ring,,,Star:-3.139e-03:2.490e-01&,Star:-3.139e-03&,,,,
2238,Ring,,,Star:-3.139e-03:2.607e-01&,Star:-3.139e-03&,,,,
2239,Ring,,,Planet:-1.575e-02:5.064e-01&,Star:-3.139e-03&,,,,
2240,Ring,,,Star:-3.139e-03:2.785e-01&,Star:-3.139e-03&,,,,
2241,Ring,,,Star:-3.139e-03:2.529e-01&,Star:-3.139e-03&,,,,
2242,Ring,,,Star:-3.139e-03:2.555e-01&,Star:-3.139e-03&,,,,
2243,Ring,,,Star:-3.139e-03:2.816e-01&,Star:-3.139e-03&,,,,
2244,Ring,,,Planet:-1.575e-02:9.613e-01&,Star:-3.139e-03&,,,,
2245,Ring,,,Star:-3.139e-03:2.587e-01&,Star:-3.139e-03&,,,,
2246,Ring,,,Star:-3.139e-03:2.518e-01&,Star:-3.139e-03&,,,,
2247,Ring,,,Planet:-1.575e-02:8.792e-01&,Star:-3.139e-03&,,,,
2248,Ring,,,Star:-3.139e-03:2.875e-01&,Star:-3.139e-03&,,,,
2249,Ring,,,Star:-3.139e-03:2.657e-01&,Star:-3.139e-03&,,,,
2250,Ring,,,Star:-3.139e-03:2.502e-01&,Star:-3.139e-03&,,,,
2251,Ring,,,Star:-3.139e-03:2.711e-01&,Star:-3.139e-03&,,,,
2252,Ring,,,Planet:-1.575e-02:5.500e-01&,Star:-3.139e-03&,,,,
2253,Ring,,,Star:-3.139e-03:2.731e-01&,Star:-3.139e-03&,,,,
2254,Ring,,,Star:-3.139e-03:2.511e-01&,Star:-3.139e-03&,,,,
2255,Ring,,,Star:-3.139e-03:2.650e-01&,Star:-3.139e-03&,,,,
2256,Ring,,,Star:-3.139e-03:2.883e-01&,Star:-3.139e-03&,,,,
2257,Ring,,,Planet:-1.575e-02:8.261e-01&,Star:-3.139e-03&,,,,
2258,Ring,,,Star:-3.139e-03:2.545e-01&,Star:-3.139e-03&,,,,
2259,Ring,,,Star:-3.139e-03:2.594e-01&,Star:-3.139e-03&,,,,
2260,Ring,,,Planet:-1.575e-02:6.182e-01&,Star:-3.139e-03&,,,,
2261,Ring,,,Star:-3.139e-03:2.858e-01&,Star:-3.139e-03&,,,,
2262,Ring,,,Star:-3.139e-03:2.599e-01&,Star:-3.139e-03&,,,,
2263,Ring,,,Star:-3.139e-03:2.552e-01&,Star:-3.139e-03&,,,,
2264,Ring,,,Star:-3.139e-03:2.811e-01&,Star:-3.139e-03&,,,,
2265,Ring,,,Planet:-1.575e-02:7.943e-01&,Star:-3.139e-03&,,,,
2266,Ring,,,Star:-3.139e-03:2.668e-01&,Star:-3.139e-03&,,,,
2267,Ring,,,Star:-3.139e-03:2.530e-01&,Star:-3.139e-03&,,,,
2268,Ring,,,Star:-3.139e-03:2.754e-01&,Star:-3.139e-03&,,,,
2269,Ring,,,Star:-3.139e-03:2.919e-01&,Star:-3.139e-03&,,,,
2270,Ring,,,Star:-3.139e-03:2.742e-01&,Star:-3.139e-03&,,,,
2271,Ring,,,Star:-3.139e-03:2.533e-01&,Star:-3.139e-03&,,,,
2272,Ring,,,Star:-3.139e-03:2.692e-01&,Star:-3.139e-03&,,,,
2273,Ring,,,Planet:-1.575e-02:4.982e-01&,Star:-3.139e-03&,,,,
2274,Ring,,,Star:-3.139e-03:2.814e-01&,Star:-3.139e-03&,,,,
2275,Ring,,,Star:-3.139e-03:2.562e-01&,Star:-3.139e-03&,,,,
2276,Ring,,,Star:-3.139e-03:2.634e-01&,Star:-3.139e-03&,,,,
2277,Ring,,,Star:-3.139e-03:2.894e-01&,Star:-3.139e-03&,,,,
2278,Ring,,,Planet:-1.575e-02:6.671e-01&,Star:-3.139e-03&,,,,
2279,Ring,,,Star:-3.139e-03:2.612e-01&,Star:-3.139e-03&,,,,
2280,Ring,,,Star:-3.139e-03:2.587e-01&,Star:-3.139e-03&,,,,
2281,Ring,,,Planet:-1.575e-02:7.865e-01&,Star:-3.139e-03&,,,,
2282,Ring,,,Star:-3.139e-03:2.921e-01&,Star:-3.139e-03&,,,,
2283,Ring,,,Star:-3.139e-03:2.679e-01&,Star:-3.139e-03&,,,,
2284,Ring,,,Star:-3.139e-03:2.560e-01&,Star:-3.139e-03&,,,,
2285,Ring,,,Star:-3.139e-03:2.797e-01&,Star:-3.139e-03&,,,,
2286,Ring,,,Planet:-1.575e-02:6.401e-01&,Star:-3.139e-03&,,,,
2287,Ring,,,Star:-3.139e-03:2.753e-01&,Star:-3.139e-03&,,,,
2288,Ring,,,Star:-3.139e-03:2.557e-01&,Star:-3.139e-03&,,,,
2289,Ring,,,Star:-3.139e-03:2.735e-01&,Star:-3.139e-03&,,,,
