,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
2070,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00065131935031278651,-5.8799503011327033e-05,0,0.00065396810139811061,6.1931518384934989,0,0.17339277231423625,0.055518924746646235,-2.939975150566351e-05,-0.00061210849374617512,-2.939975150566351e-05,-0.19945626099961511,0.00061281412639136021,3.1895860657495967,-0.34914056502448576,-0.4801121902816079,-2.8186969242973152,0.19945720240969012,1.9629853190435611e-09,-0.19922793420718499,0.055518924746646235,-2.939975150566351e-05,0.17339277231423625,0.00065198254691399581,6.238077160991212,0.077865974240717825,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00061210849374617512,-2.939975150566351e-05,-0.19945626099961511,0.00061281412639136021,3.1895860657495967,-0.34914056502448576,-0.4801121902816079,-2.8186969242973152,0.19945720240969012,1.9629853190435611e-09,-0.19922793420718499,-0.32289572929247806,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3634415516039515e-09,-1.0492894205860818e-11,-1.0519184129539448e-13,3.2643834420240824e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0030688713485958197,0.00014739879608496504,0.99999528013998173,-0.96047968276700968,-0.27835006244903082,0.00014739879608496504,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0030688713485958197,0.00014739879608496504,0.99999528013998173
2071,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.0004408790122778495,0.00048368422483505158,0,0.00065446522659448982,2.309929761042568,0,0.1729229676247816,0.054426726384055601,0.00024184211241752573,0.00030846913355044915,0.00024184211241752573,-0.19870383124103286,0.00039197042451176851,0.66491305872160522,0.80081102074633903,-0.48193156317144203,-2.8236572246457574,0.1987042178482343,1.9629853190435611e-09,-0.19922793420718499,0.054426726384055601,0.00024184211241752573,0.1729229676247816,0.00050285376682059784,2.6398669767515051,-0.64003832303909047,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00030846913355044915,0.00024184211241752573,-0.19870383124103286,0.00039197042451176851,0.66491305872160522,0.80081102074633903,-0.48193156317144203,-2.8236572246457574,0.1987042178482343,1.9629853190435611e-09,-0.19922793420718499,-0.31793542894403637,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3915185345233671e-09,-1.0394199092750927e-11,-5.4927362466503462e-14,3.1683173412910588e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0015524035518262162,-0.0012170960185769139,0.9999980543583542,-0.96175505420101948,-0.27390825908700878,-0.0012170960185769139,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0015524035518262162,-0.0012170960185769139,0.9999980543583542
2072,4,0,0.0010071667417121866,0,6.2831853071795862,0,-1.6347765881295937e-06,-0.00065495993427232724,0,0.0006549619744660787,4.7098929907712233,0,0.17390906239243936,0.054865970619745325,-0.00032747996713616357,0.00015778238889639052,-0.00032747996713616357,-0.19977276149805351,0.00036350847462109407,5.1613771635481971,-0.83184568281643001,-0.47935301622656074,-2.823307683403546,0.19977309221957118,1.9629853190435611e-09,-0.19922793420718499,0.054865970619745325,-0.00032747996713616357,0.17390906239243936,0.00032748404750460117,4.7073970322569796,0.86602270613223242,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00015778238889639052,-0.00032747996713616357,-0.19977276149805351,0.00036350847462109407,5.1613771635481971,-0.83184568281643001,-0.47935301622656074,-2.823307683403546,0.19977309221957118,1.9629853190435611e-09,-0.19922793420718499,-0.31828497018624735,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00078980801239724233,0.0016392596395125596,0.99999834451419856,-0.9615453134355546,-0.27464144450165473,0.0016392596395125596,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00078980801239724233,0.0016392596395125596,0.99999834451419856
2073,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00044396071868487455,0.00048220796699810064,0,0.00065545834587075905,0.8266709133202923,0,0.17292424610157092,0.055311566115018328,0.00024110398349905027,-0.0005418012120217662,0.00024110398349905027,-0.19894874617204689,0.00059302587144859466,2.7229007366643523,0.42594321499897042,-0.48133708169815731,-2.8188401305290602,0.198949630015021,1.9629853190435611e-09,-0.19922793420718499,0.055311566115018328,0.00024110398349905027,0.17292424610157092,0.0005052051569355776,0.49751099838427487,-0.63711805938305777,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.0005418012120217662,0.00024110398349905027,-0.19894874617204689,0.00059302587144859466,2.7229007366643523,0.42594321499897042,-0.48133708169815731,-2.8188401305290602,0.198949630015021,1.9629853190435611e-09,-0.19922793420718499,-0.3227525230607331,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3642414646487661e-09,-1.0490078412965209e-11,-1.0373715008376878e-13,3.2615894875201575e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0027233084674792279,-0.0012118845532954575,0.99999555745354218,-0.96057511777709925,-0.27801793906750277,-0.0012118845532954575,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0027233084674792279,-0.0012118845532954575,0.99999555745354218
2074,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00065358382190895995,-5.5716120518535452e-05,0,0.00065595434166316709,3.2266341430489476,0,0.17339010202666791,0.054214021574424495,-2.7858060259267719e-05,0.00064159787762056893,-2.7858060259267719e-05,-0.19909432211844252,0.00064220238872852813,6.2397927489170328,0.20369114167869026,-0.48098476701253556,-2.82578073723632,0.19909535786579818,1.9629853190435611e-09,-0.19922793420718499,0.054214021574424495,-2.7858060259267719e-05,0.17339010202666791,0.0006541772571578196,3.1841904155906842,0.073559351169220799,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00064159787762056893,-2.7858060259267719e-05,-0.19909432211844252,0.00064220238872852813,6.2397927489170328,0.20369114167869026,-0.48098476701253556,-2.82578073723632,0.19909535786579818,1.9629853190435611e-09,-0.19922793420718499,-0.31581191635347339,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4037849060453114e-09,-1.0351125817237928e-11,-3.3502163882467788e-14,3.127590379237419e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0032225657318089912,0.00013992320342318411,0.99999479773226874,-0.9622118881225582,-0.27230178621727524,0.00013992320342318411,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0032225657318089912,0.00013992320342318411,0.99999479773226874
2075,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00051996063945550924,-0.00040070873079944759,0,0.00065644996269471011,5.6265973727776029,0,0.17368887439128908,0.055387566035788961,-0.00020035436539972374,-0.00040428264695523402,-0.00020035436539972374,-0.19970473628683444,0.00045120541925364372,3.6016979575374823,-0.72633423222721338,-0.47951586767126086,-2.8200268272070113,0.1997052460045165,1.9629853190435611e-09,-0.19922793420718499,0.055387566035788961,-0.00020035436539972374,0.17368887439128908,0.00055722611058501919,5.9153925593939283,0.52863730689544086,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00040428264695523402,-0.00020035436539972374,-0.19970473628683444,0.00045120541925364372,3.6016979575374823,-0.72633423222721338,-0.47951586767126086,-2.8200268272070113,0.1997052460045165,1.9629853190435611e-09,-0.19922793420718499,-0.32156582638278258,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3708941791382722e-09,-1.0466674569405557e-11,-9.1689787805318834e-14,3.2384860230451045e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0020243967298990773,0.0010032503872992528,0.99999744765001286,-0.96076941598603749,-0.2773465752348655,0.0010032503872992528,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0020243967298990773,0.0010032503872992528,0.99999744765001286
2076,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00011281298048543663,0.00064718640292500446,0,0.00065694520981358397,1.7433752953266719,0,0.17278137058498161,0.054754792415848012,0.00032359320146250217,-4.5906374827167972e-05,0.00032359320146250217,-0.1986580596127219,0.0003268332224277758,1.7117204174150578,0.86746137417580149,-0.48204288768379333,-2.8215731800766299,0.19865832846635717,1.9629853190435611e-09,-0.19922793420718499,0.054754792415848012,0.00032359320146250217,0.17278137058498161,0.00034269422025876028,1.9062465054243005,-0.85316074696087285,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.5906374827167972e-05,0.00032359320146250217,-0.1986580596127219,0.0003268332224277758,1.7117204174150578,0.86746137417580149,-0.48204288768379333,-2.8215731800766299,0.19865832846635717,1.9629853190435611e-09,-0.19922793420718499,-0.32001947351316345,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0002310820552129141,-0.0016288932055385876,0.99999864665308846,-0.9612644495754904,-0.27562293933788307,-0.0016288932055385876,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0002310820552129141,-0.0016288932055385876,0.99999864665308846
2077,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00035425000706494245,-0.00055383607355121713,0,0.00065744008386478916,4.1433385250553272,0,0.17382148656012611,0.054513355389268513,-0.00027691803677560851,0.00047264328727742192,-0.00027691803677560851,-0.19959146163087138,0.00054779127055847184,5.7532037451008877,-0.55294380827738177,-0.47978742611017666,-2.8250394141473052,0.19959221335318597,1.9629853190435611e-09,-0.19922793420718499,0.054513355389268513,-0.00027691803677560851,0.17382148656012611,0.00044964059714083516,3.8050764400841164,0.72955105871856685,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00047264328727742192,-0.00027691803677560851,-0.19959146163087138,0.00054779127055847184,5.7532037451008877,-0.55294380827738177,-0.47978742611017666,-2.8250394141473052,0.19959221335318597,1.9629853190435611e-09,-0.19922793420718499,-0.31655323944248814,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3994845967627557e-09,-1.0366221655632593e-11,-4.0974594628943957e-14,3.1417840860243045e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.002368044721469478,0.0013874190386655594,0.99999623370921165,-0.96197793248671082,-0.27312365784934239,0.0013874190386655594,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.002368044721469478,0.0013874190386655594,0.99999623370921165
2078,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00063580168936581754,0.00016921622512880091,0,0.00065793458569014937,0.26011644760439623,0,0.17319530490120449,0.055503407085699272,8.4608112564400442e-05,-0.00065157366601225199,8.4608112564400442e-05,-0.19926215618981194,0.00065704396729013195,3.0124632396233197,-0.052014263076100624,-0.48057953178208229,-2.818367088549353,0.19926323945020055,1.9629853190435611e-09,-0.19922793420718499,0.055503407085699272,8.4608112564400442e-05,0.17319530490120449,0.0006414065176720147,0.13229585246480724,-0.22273574437543409,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00065157366601225199,8.4608112564400442e-05,-0.19926215618981194,0.00065704396729013195,3.0124632396233197,-0.052014263076100624,-0.48057953178208229,-2.818367088549353,0.19926323945020055,1.9629853190435611e-09,-0.19922793420718499,-0.32322556504044031,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3616015667968342e-09,-1.0499372945709349e-11,-1.0854298051198595e-13,3.2708234384580376e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0032699140484218209,-0.00042460472286733812,0.99999456367169581,-0.96042362661102498,-0.27854313338898901,-0.00042460472286733812,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0032699140484218209,-0.00042460472286733812,0.99999456367169581
2079,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00058356224153276084,0.00030493193417491639,0,0.00065842871612832609,2.6600796773330515,0,0.17307777164947794,0.05428404315480069,0.00015246596708745817,0.00048826792433053981,0.00015246596708745817,-0.19881335377207929,0.00051151875532571395,0.30266513281063018,0.62965120589439361,-0.48166541908947502,-2.824755827598171,0.19881401180384395,1.9629853190435611e-09,-0.19922793420718499,0.05428404315480069,0.00015246596708745817,0.17307777164947794,0.00060315069498646464,2.8860375284226492,-0.40107424684243198,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00048826792433053981,0.00015246596708745817,-0.19881335377207929,0.00051151875532571395,0.30266513281063018,0.62965120589439361,-0.48166541908947502,-2.824755827598171,0.19881401180384395,1.9629853190435611e-09,-0.19922793420718499,-0.31683682599162233,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3978447617468248e-09,-1.0371979766703943e-11,-4.3835161619005426e-14,3.1472204965524221e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0024559029813868453,-0.00076687737299866875,0.99999669021434312,-0.96200256760574177,-0.27303932284389998,-0.00076687737299866875,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0024559029813868453,-0.00076687737299866875,0.99999669021434312
2080,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00022449029393344484,-0.0006195021689447091,0,0.00065892247601483686,5.0600429070617068,0,0.17387835506690422,0.0550920956902669,-0.0003097510844723545,-6.8055120664755516e-05,-0.0003097510844723545,-0.19980551675160355,0.00031713913946483191,4.4961161976607551,-0.87655614346589983,-0.4792746228718735,-2.8220197015606381,0.19980576843927481,1.9629853190435611e-09,-0.19922793420718499,0.0550920956902669,-0.0003097510844723545,0.17387835506690422,0.00038254624086785311,5.3395294663954846,0.81421507921608405,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-6.8055120664755516e-05,-0.0003097510844723545,-0.19980551675160355,0.00031713913946483191,4.4961161976607551,-0.87655614346589983,-0.4792746228718735,-2.8220197015606381,0.19980576843927481,1.9629853190435611e-09,-0.19922793420718499,-0.31957295202915526,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.00034060638587338335,0.001550260970400834,0.99999874033831337,-0.96123437650947263,-0.27572825409698087,0.001550260970400834,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.00034060638587338335,0.001550260970400834,0.99999874033831337
2081,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00025312494014005871,0.0006088982256927198,0,0.00065941586618207073,1.1768208296107758,0,0.17281452911912937,0.055120730336473509,0.00030444911284635985,-0.00038856135418307474,0.00030444911284635985,-0.19879071561620887,0.00049362859345617371,2.4769759683222485,0.66303923426584976,-0.48172038006813206,-2.8196483630040339,0.19879132849395797,1.9629853190435611e-09,-0.19922793420718499,0.055120730336473509,0.00030444911284635985,0.17281452911912937,0.00039593117790070884,0.87718856833424508,-0.7996794721095899,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00038856135418307474,0.00030444911284635985,-0.19879071561620887,0.00049362859345617371,2.4769759683222485,0.66303923426584976,-0.48172038006813206,-2.8196483630040339,0.19879132849395797,1.9629853190435611e-09,-0.19922793420718499,-0.32194429058575946,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0019546192337805347,-0.0015315009721644534,0.99999691697945903,-0.9607881226406344,-0.27727934992973713,-0.0015315009721644534,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0019546192337805347,-0.0015315009721644534,0.99999691697945903
2082,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00059839836122428116,-0.00027820701111200052,0,0.00065990888745930533,3.5767840593394311,0,0.17358278479003247,0.054269207035109172,-0.00013910350555600023,0.00064161153003059065,-0.00013910350555600023,-0.19929475186219928,0.00065651743368029742,6.0696861492591498,-0.10125284911913009,-0.48050093558828622,-2.8258759810581102,0.19929583321022121,1.9629853190435611e-09,-0.19922793420718499,0.054269207035109172,-0.00013910350555600023,0.17358278479003247,0.00061435363104149683,3.3699959053012067,0.36510243112735524,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00064161153003059065,-0.00013910350555600023,-0.19929475186219928,0.00065651743368029742,6.0696861492591498,-0.10125284911913009,-0.48050093558828622,-2.8258759810581102,0.19929583321022121,1.9629853190435611e-09,-0.19922793420718499,-0.31571667253168312,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4043388524241578e-09,-1.0349181791496777e-11,-3.2542688258287577e-14,3.1257686164953833e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0032193925969029469,0.00069797498179137083,0.99999457415639603,-0.96221079930744746,-0.27230477507206552,0.00069797498179137083,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0032193925969029469,0.00069797498179137083,0.99999457415639603
2083,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00062963616660104214,-0.00019921970944374484,0,0.00066040154067272233,5.9767472890680864,0,0.17351437978021136,0.055497241562934493,-9.9609854721872395e-05,-0.00055777297402320692,-9.9609854721872395e-05,-0.19956719425672589,0.00056659757651123573,3.3183146063415747,-0.51371783475144228,-0.47984564157998694,-2.8190688434221727,0.19956799857771657,1.9629853190435611e-09,-0.19922793420718499,0.055497241562934493,-9.9609854721872395e-05,0.17351437978021136,0.00063746672497454074,6.1262834167589535,0.26124913206150924,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00055777297402320692,-9.9609854721872395e-05,-0.19956719425672589,0.00056659757651123573,3.3183146063415747,-0.51371783475144228,-0.47984564157998694,-2.8190688434221727,0.19956799857771657,1.9629853190435611e-09,-0.19922793420718499,-0.32252381016762066,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3655202978273691e-09,-1.0485577646373277e-11,-1.0141425137783775e-13,3.2571299577868118e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0027949018780483322,0.00049912739232628987,0.9999959696895474,-0.96055579716293271,-0.27808687744755095,0.00049912739232628987,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0027949018780483322,0.00049912739232628987,0.9999959696895474
2084,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00032994890564015168,0.0005726380792131265,0,0.00066089382664542471,2.0935252116171554,0,0.17284593132712564,0.054537656490693302,0.00028631903960656319,0.00018061287550401496,0.00028631903960656319,-0.19866032426465491,0.00033852563158356784,1.0080300339307049,0.85885193603812138,-0.48203734508335222,-2.8228920820691865,0.19866061269547386,1.9629853190435611e-09,-0.19922793420718499,0.054537656490693302,0.00028631903960656319,0.17284593132712564,0.00043685795491710705,2.4268734714642903,-0.75037638994161537,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00018061287550401496,0.00028631903960656319,-0.19866032426465491,0.00033852563158356784,1.0080300339307049,0.85885193603812138,-0.48203734508335222,-2.8228920820691865,0.19866061269547386,1.9629853190435611e-09,-0.19922793420718499,-0.31870057152060682,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3871366240108599e-09,-1.0409592728791826e-11,-6.2662246801994247e-14,3.1830462071300286e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00090915291689387765,-0.0014412471386336689,0.99999854812277567,-0.96157837689632808,-0.2745267708113529,-0.0014412471386336689,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00090915291689387765,-0.0014412471386336689,0.99999854812277567
