,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1871,Planet,,,Ring:1.725e-01:3.917e-01&,,Ring:1.725e-01:3.917e-01&,,,
1872,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1873,Planet,,,Ring:1.725e-01:3.252e-01&,,Ring:1.725e-01:3.252e-01&,,,
1874,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.931e-01&,,,Ring:-2.001e-01&,,
1875,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.895e-01&,,,Ring:-2.001e-01&,,
1876,Planet,,,Ring:1.725e-01:3.536e-01&,,Ring:1.725e-01:3.536e-01&,,,
1877,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1878,Planet,,,Ring:1.725e-01:3.664e-01&,,Ring:1.725e-01:3.664e-01&,,,
1879,Planet,,,Ring:-1.708e-01:3.570e-01&,,,,,
1880,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1881,Planet,,,Ring:1.725e-01:3.268e-01&,,Ring:1.725e-01:3.268e-01&,,,
1882,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1883,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.978e-01&,,Ring:1.725e-01:3.978e-01&,Ring:-2.001e-01&,,
1884,Planet,,,Ring:1.725e-01:3.813e-01&,,Ring:1.725e-01:3.813e-01&,,,
1885,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1886,Planet,,,Ring:1.725e-01:3.455e-01&,,Ring:1.725e-01:3.455e-01&,,,
1887,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.835e-01&,,,Ring:-2.001e-01&,,
1888,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.981e-01&,,,Ring:-2.001e-01&,,
1889,Planet,,,Ring:1.725e-01:3.460e-01&,,Ring:1.725e-01:3.460e-01&,,,
1890,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1891,Planet,,,Ring:1.725e-01:3.840e-01&,,Ring:1.725e-01:3.840e-01&,,,
1892,Planet,,,Ring:1.725e-01:3.975e-01&,,Ring:1.725e-01:3.975e-01&,,,
1893,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1894,Planet,,,Ring:1.725e-01:3.374e-01&,,Ring:1.725e-01:3.374e-01&,,,
1895,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.981e-01&,,,Ring:-2.001e-01&,,
1896,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.853e-01&,,,Ring:-2.001e-01&,,
1897,Planet,,,Ring:1.725e-01:3.714e-01&,,Ring:1.725e-01:3.714e-01&,,,
1898,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1899,Planet,,,Ring:1.725e-01:3.655e-01&,,Ring:1.725e-01:3.655e-01&,,,
1900,Planet,,,Ring:-1.708e-01:3.740e-01&,,,,,
1901,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1902,Planet,,,Ring:1.725e-01:3.460e-01&,,Ring:1.725e-01:3.460e-01&,,,
1903,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1904,Planet,,,Ring:1.725e-01:3.949e-01&,,Ring:1.725e-01:3.949e-01&,,,
1905,Planet,,,Ring:1.725e-01:3.913e-01&,,Ring:1.725e-01:3.913e-01&,,,
1906,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1907,Planet,,,Ring:1.725e-01:3.530e-01&,,Ring:1.725e-01:3.530e-01&,,,
1908,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.926e-01&,,,Ring:-2.001e-01&,,
1909,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.955e-01&,,,Ring:-2.001e-01&,,
1910,Planet,,,Ring:1.725e-01:3.652e-01&,,Ring:1.725e-01:3.652e-01&,,,
1911,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1912,Planet,,,Ring:1.725e-01:3.819e-01&,,Ring:1.725e-01:3.819e-01&,,,
1913,Planet,,,Ring:1.725e-01:3.998e-01&,,Ring:1.725e-01:3.998e-01&,,,
1914,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1915,Planet,,,Ring:1.725e-01:3.532e-01&,,Ring:1.725e-01:3.532e-01&,,,
1916,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.999e-01&,,,Ring:-2.001e-01&,,
1917,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.996e-01&,,Ring:1.725e-01:3.996e-01&,Ring:-2.001e-01&,,
1918,Planet,,,Ring:1.725e-01:3.848e-01&,,Ring:1.725e-01:3.848e-01&,,,
1919,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1920,Planet,,,Ring:1.725e-01:3.695e-01&,,Ring:1.725e-01:3.695e-01&,,,
1921,Planet,,,Ring:-1.708e-01:3.866e-01&,,,,,
1922,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.997e-01&,,,Ring:-2.001e-01&,,
1923,Planet,,,Ring:1.725e-01:3.650e-01&,,Ring:1.725e-01:3.650e-01&,,,
1924,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1925,Planet,,,Ring:1.725e-01:3.929e-01&,,Ring:1.725e-01:3.929e-01&,,,
1926,Planet,,,Ring:1.725e-01:3.970e-01&,,Ring:1.725e-01:3.970e-01&,,,
1927,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1928,Planet,,,Ring:1.725e-01:3.651e-01&,,Ring:1.725e-01:3.651e-01&,,,
1929,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.977e-01&,,,Ring:-2.001e-01&,,
1930,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.938e-01&,,,Ring:-2.001e-01&,,
1931,Planet,,,Ring:1.725e-01:3.810e-01&,,Ring:1.725e-01:3.810e-01&,,,
1932,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1933,Planet,,,Ring:1.725e-01:3.836e-01&,,Ring:1.725e-01:3.836e-01&,,,
1934,Planet,,,Ring:-1.708e-01:3.831e-01&,,,,,
1935,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1936,Planet,,,Ring:1.725e-01:3.707e-01&,,Ring:1.725e-01:3.707e-01&,,,
1937,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1938,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.985e-01&,,Ring:1.725e-01:3.985e-01&,Ring:-2.001e-01&,,
1939,Planet,,,Ring:1.725e-01:3.937e-01&,,Ring:1.725e-01:3.937e-01&,,,
1940,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1941,Planet,,,Ring:1.725e-01:3.784e-01&,,Ring:1.725e-01:3.784e-01&,,,
1942,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.948e-01&,,,Ring:-2.001e-01&,,
1943,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.988e-01&,,,Ring:-2.001e-01&,,
1944,Planet,,,Ring:1.725e-01:3.819e-01&,,Ring:1.725e-01:3.819e-01&,,,
1945,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1946,Planet,,,Ring:1.725e-01:3.934e-01&,,Ring:1.725e-01:3.934e-01&,,,
1947,Planet,,,Ring:1.725e-01:3.995e-01&,,Ring:1.725e-01:3.995e-01&,,,
1948,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1949,Planet,,,Ring:1.725e-01:3.805e-01&,,Ring:1.725e-01:3.805e-01&,,,
1950,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.997e-01&,,,Ring:-2.001e-01&,,
1951,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:4.000e-01&,,Ring:1.725e-01:4.000e-01&,Ring:-2.001e-01&,,
1952,Planet,,,Ring:1.725e-01:3.926e-01&,,Ring:1.725e-01:3.926e-01&,,,
1953,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1954,Planet,,,Ring:1.725e-01:3.900e-01&,,Ring:1.725e-01:3.900e-01&,,,
1956,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:4.000e-01&,,,Ring:-2.001e-01&,,
1957,Planet,,,Ring:1.725e-01:3.878e-01&,,Ring:1.725e-01:3.878e-01&,,,
1958,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1959,Planet,,,Ring:1.725e-01:3.985e-01&,,Ring:1.725e-01:3.985e-01&,,,
1960,Planet,,,Ring:1.725e-01:3.986e-01&,,Ring:1.725e-01:3.986e-01&,,,
1961,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1962,Planet,,,Ring:1.725e-01:3.915e-01&,,Ring:1.725e-01:3.915e-01&,,,
1963,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1964,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.991e-01&,,,Ring:-2.001e-01&,,
1965,Planet,,,Ring:1.725e-01:3.956e-01&,,Ring:1.725e-01:3.956e-01&,,,
1966,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1967,Planet,,,Ring:1.725e-01:3.978e-01&,,Ring:1.725e-01:3.978e-01&,,,
1968,Planet,,,Ring:1.725e-01:4.000e-01&,,Ring:1.725e-01:4.000e-01&,,,
1969,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1970,Planet,,,Ring:1.725e-01:3.972e-01&,,Ring:1.725e-01:3.972e-01&,,,
1971,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1972,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:4.000e-01&,,Ring:1.725e-01:4.000e-01&,Ring:-2.001e-01&,,
1973,Planet,,,Ring:1.725e-01:3.999e-01&,,Ring:1.725e-01:3.999e-01&,,,
1974,Ring,,Planet:-1.996e-01:7.332e-01&,Planet:-1.996e-01:7.332e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.332e-01&,
1975,Ring,,,Planet:1.729e-01:8.556e-01&,,Planet:1.729e-01:8.556e-01&,,,
1976,Ring,,,Planet:-1.925e-01:4.579e-01&,,,,,
1977,Ring,,,Planet:-1.758e-01:7.548e-01&,,,,,
1978,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:6.947e-01&,,,Planet:-1.996e-01&,,
1979,Ring,,Planet:-1.996e-01:9.361e-01&,Planet:-1.996e-01:9.361e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.361e-01&,
1980,Ring,,,Planet:-1.665e-01:7.310e-01&,,,,,
1981,Ring,,,Planet:-1.925e-01:9.618e-01&,,,,,
1982,Ring,,Planet:-1.996e-01:9.279e-01&,Planet:-1.996e-01:9.279e-01&,,,,Planet:-1.996e-01:9.279e-01&,
1983,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:7.570e-01&,,Planet:1.729e-01:7.570e-01&,Planet:-1.996e-01&,,
1984,Ring,,,Planet:-1.994e-01:8.485e-01&,,,,,
1985,Ring,,,Planet:-1.758e-01:3.268e-01&,,,,,
1986,Ring,,,Planet:-1.813e-01:8.877e-01&,,,,,
1987,Ring,,Planet:-1.996e-01:7.452e-01&,Planet:-1.996e-01:7.452e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.452e-01&,
1988,Ring,,,Planet:-1.665e-01:6.551e-01&,,,,,
1989,Ring,,,Planet:-1.925e-01:6.061e-01&,,,,,
1990,Ring,,,Planet:-1.876e-01:3.388e-01&,,,,,
1991,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.044e-01&,,Planet:1.729e-01:9.044e-01&,Planet:-1.996e-01&,,
1992,Ring,,,Planet:-1.994e-01:7.231e-01&,Planet:1.729e-01&,,,,
1993,Ring,,,Planet:-1.665e-01:9.073e-01&,,,,,
1994,Ring,,,Planet:-1.813e-01:4.151e-01&,,,,,
1995,Ring,,Planet:-1.996e-01:7.978e-01&,Planet:-1.996e-01:7.978e-01&,,,,Planet:-1.996e-01:7.978e-01&,
1996,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.034e-01&,,Planet:1.729e-01:8.034e-01&,Planet:-1.996e-01&,,
1997,Ring,,,Planet:-1.925e-01:4.679e-01&,,,,,
1998,Ring,,,Planet:-1.758e-01:5.968e-01&,,,,,
1999,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:5.853e-01&,,,Planet:-1.996e-01&,,
2000,Ring,,Planet:-1.996e-01:8.579e-01&,Planet:-1.996e-01:8.579e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.579e-01&,
2001,Ring,,,Planet:-1.665e-01:6.751e-01&,,,,,
2002,Ring,,,Planet:-1.925e-01:8.366e-01&,,,,,
2003,Ring,,,Planet:-1.876e-01:5.982e-01&,,,,,
2004,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:7.996e-01&,,Planet:1.729e-01:7.996e-01&,Planet:-1.996e-01&,,
2005,Ring,,,Planet:-1.994e-01:7.851e-01&,,,,,
2006,Ring,,,Planet:-1.758e-01:2.380e-01&,,,,,
2007,Ring,,,Planet:-1.813e-01:7.289e-01&,,,,,
2008,Ring,,Planet:-1.996e-01:7.430e-01&,Planet:-1.996e-01:7.430e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.430e-01&,
2009,Ring,,,Planet:1.729e-01:9.351e-01&,,Planet:1.729e-01:9.351e-01&,,,
2010,Ring,,,Planet:-1.925e-01:5.100e-01&,,,,,
2011,Ring,,,Planet:-1.758e-01:8.808e-01&,,,,,
2012,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:8.006e-01&,,,Planet:-1.996e-01&,,
2013,Ring,,,Planet:-1.994e-01:7.596e-01&,Planet:1.729e-01&,,,,
2014,Ring,,,Planet:-1.665e-01:8.121e-01&,,,,,
2015,Ring,,,Planet:-1.813e-01:2.194e-01&,,,,,
2016,Ring,,Planet:-1.996e-01:8.946e-01&,Planet:-1.996e-01:8.946e-01&,,,,Planet:-1.996e-01:8.946e-01&,
2017,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:7.816e-01&,,Planet:1.729e-01:7.816e-01&,Planet:-1.996e-01&,,
2018,Ring,,,Planet:-1.994e-01:9.334e-01&,,,,,
2019,Ring,,,Planet:-1.758e-01:4.336e-01&,,,,,
2020,Ring,,,Planet:-1.702e-01:5.111e-01&,,,,,
2021,Ring,,Planet:-1.996e-01:7.975e-01&,Planet:-1.996e-01:7.975e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.975e-01&,
2022,Ring,,,Planet:-1.665e-01:6.627e-01&,,,,,
2023,Ring,,,Planet:-1.925e-01:7.068e-01&,,,,,
2024,Ring,,,Planet:-1.876e-01:4.400e-01&,,,,,
2025,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.780e-01&,,Planet:1.729e-01:8.780e-01&,Planet:-1.996e-01&,,
2026,Ring,,,Planet:-1.994e-01:7.519e-01&,Planet:1.729e-01&,,,,
2027,Ring,,,Planet:-1.758e-01:2.967e-01&,,,,,
2028,Ring,,,Planet:-1.813e-01:5.504e-01&,,,,,
2029,Ring,,Planet:-1.996e-01:7.839e-01&,Planet:-1.996e-01:7.839e-01&,,,,Planet:-1.996e-01:7.839e-01&,
2030,Ring,,,Planet:1.729e-01:8.664e-01&,,Planet:1.729e-01:8.664e-01&,,,
2031,Ring,,,Planet:-1.925e-01:4.704e-01&,,,,,
2032,Ring,,,Planet:-1.758e-01:7.238e-01&,,,,,
2033,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:6.767e-01&,,,Planet:-1.996e-01&,,
2034,Ring,,Planet:-1.996e-01:9.412e-01&,Planet:-1.996e-01:9.412e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.412e-01&,
2035,Ring,,,Planet:-1.665e-01:7.338e-01&,,,,,
2036,Ring,,,Planet:-1.925e-01:9.517e-01&,,,,,
2037,Ring,,,Planet:-1.876e-01:7.236e-01&,,,,,
2038,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:7.992e-01&,,Planet:1.729e-01:7.992e-01&,Planet:-1.996e-01&,,
2039,Ring,,,Planet:-1.994e-01:8.542e-01&,,,,,
2040,Ring,,,Planet:-1.758e-01:2.916e-01&,,,,,
2041,Ring,,,Planet:-1.813e-01:8.624e-01&,,,,,
2042,Ring,,Planet:-1.996e-01:7.687e-01&,Planet:-1.996e-01:7.687e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.687e-01&,
2043,Ring,,,Planet:-1.665e-01:7.028e-01&,,,,,
2044,Ring,,,Planet:-1.925e-01:5.873e-01&,,,,,
2045,Ring,,,Planet:-1.876e-01:3.092e-01&,,,,,
2046,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.829e-01&,,Planet:1.729e-01:9.829e-01&,Planet:-1.996e-01&,,
2047,Ring,,,Planet:-1.994e-01:7.606e-01&,Planet:1.729e-01&,,,,
2048,Ring,,,Planet:-1.665e-01:9.040e-01&,,,,,
2049,Ring,,,Planet:-1.813e-01:3.552e-01&,,,,,
2050,Ring,,Planet:-1.996e-01:8.640e-01&,Planet:-1.996e-01:8.640e-01&,,,,Planet:-1.996e-01:8.640e-01&,
2051,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.217e-01&,,Planet:1.729e-01:8.217e-01&,Planet:-1.996e-01&,,
2052,Ring,,,Planet:-1.925e-01:5.119e-01&,,,,,
2053,Ring,,,Planet:-1.758e-01:5.550e-01&,,,,,
2054,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:5.725e-01&,,,Planet:-1.996e-01&,,
2055,Ring,,Planet:-1.996e-01:8.642e-01&,Planet:-1.996e-01:8.642e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.642e-01&,
2056,Ring,,,Planet:-1.665e-01:6.901e-01&,,,,,
2057,Ring,,,Planet:-1.925e-01:8.173e-01&,,,,,
2058,Ring,,,Planet:-1.876e-01:5.578e-01&,,,,,
2059,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.575e-01&,,Planet:1.729e-01:8.575e-01&,Planet:-1.996e-01&,,
2060,Ring,,,Planet:-1.994e-01:7.975e-01&,,,,,
2061,Ring,,,Planet:-1.758e-01:2.511e-01&,,,,,
2062,Ring,,,Planet:-1.813e-01:6.882e-01&,,,,,
2063,Ring,,Planet:-1.996e-01:7.823e-01&,Planet:-1.996e-01:7.823e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.823e-01&,
2064,Ring,,,Planet:1.729e-01:9.415e-01&,,Planet:1.729e-01:9.415e-01&,,,
2065,Ring,,,Planet:-1.925e-01:5.048e-01&,,,,,
2066,Ring,,,Planet:-1.758e-01:8.540e-01&,,,,,
2067,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:7.809e-01&,,,Planet:-1.996e-01&,,
2068,Ring,,,Planet:-1.994e-01:8.144e-01&,Planet:1.729e-01&,,,,
2069,Ring,,,Planet:-1.665e-01:8.087e-01&,,,,,
2070,Ring,,,Planet:-1.813e-01:1.468e-01&,,,,,
2071,Ring,,Planet:-1.996e-01:9.730e-01&,Planet:-1.996e-01:9.730e-01&,,,,Planet:-1.996e-01:9.730e-01&,
2072,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.129e-01&,,Planet:1.729e-01:8.129e-01&,Planet:-1.996e-01&,,
2073,Ring,,,Planet:-1.994e-01:9.353e-01&,,,,,
2074,Ring,,,Planet:-1.758e-01:3.883e-01&,,,,,
2075,Ring,,,Planet:-1.813e-01:9.953e-01&,,,,,
2076,Ring,,Planet:-1.996e-01:8.113e-01&,Planet:-1.996e-01:8.113e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.113e-01&,
2077,Ring,,,Planet:-1.665e-01:6.968e-01&,,,,,
2078,Ring,,,Planet:-1.925e-01:6.834e-01&,,,,,
2079,Ring,,,Planet:-1.876e-01:3.982e-01&,,,,,
2080,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.496e-01&,,Planet:1.729e-01:9.496e-01&,Planet:-1.996e-01&,,
2081,Ring,,,Planet:-1.994e-01:7.776e-01&,Planet:1.729e-01&,,,,
2082,Ring,,,Planet:-1.758e-01:3.640e-01&,,,,,
2083,Ring,,,Planet:-1.813e-01:4.953e-01&,,,,,
2084,Ring,,Planet:-1.996e-01:8.403e-01&,Planet:-1.996e-01:8.403e-01&,,,,Planet:-1.996e-01:8.403e-01&,
2085,Ring,,,Planet:1.729e-01:8.770e-01&,,Planet:1.729e-01:8.770e-01&,,,
2086,Ring,,,Planet:-1.925e-01:4.940e-01&,,,,,
2087,Ring,,,Planet:-1.758e-01:6.845e-01&,,,,,
2088,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:6.564e-01&,,,Planet:-1.996e-01&,,
2089,Ring,,Planet:-1.996e-01:9.432e-01&,Planet:-1.996e-01:9.432e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.432e-01&,
2090,Ring,,,Planet:-1.665e-01:7.380e-01&,,,,,
2091,Ring,,,Planet:-1.925e-01:9.341e-01&,,,,,
2092,Ring,,,Planet:-1.876e-01:6.850e-01&,,,,,
2093,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.467e-01&,,Planet:1.729e-01:8.467e-01&,Planet:-1.996e-01&,,
2094,Ring,,,Planet:-1.994e-01:8.593e-01&,,,,,
2095,Ring,,,Planet:-1.758e-01:2.670e-01&,,,,,
2096,Ring,,,Planet:-1.813e-01:8.272e-01&,,,,,
2097,Ring,,Planet:-1.996e-01:7.963e-01&,Planet:-1.996e-01:7.963e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:7.963e-01&,
2098,Ring,,,Planet:-1.665e-01:7.577e-01&,,,,,
2099,Ring,,,Planet:-1.925e-01:5.694e-01&,,,,,
2100,Ring,,,Planet:-1.758e-01:9.851e-01&,,,,,
2101,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:8.937e-01&,,,Planet:-1.996e-01&,,
2102,Ring,,,Planet:-1.994e-01:8.038e-01&,Planet:1.729e-01&,,,,
2103,Ring,,,Planet:-1.665e-01:8.969e-01&,,,,,
2104,Ring,,,Planet:-1.813e-01:2.869e-01&,,,,,
2105,Ring,,Planet:-1.996e-01:9.352e-01&,Planet:-1.996e-01:9.352e-01&,,,,Planet:-1.996e-01:9.352e-01&,
2106,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.426e-01&,,Planet:1.729e-01:8.426e-01&,Planet:-1.996e-01&,,
2107,Ring,,,Planet:-1.925e-01:5.673e-01&,,,,,
2108,Ring,,,Planet:-1.758e-01:5.073e-01&,,,,,
2109,Ring,,,Planet:-1.702e-01:5.632e-01&,,,,,
2110,Ring,,Planet:-1.996e-01:8.701e-01&,Planet:-1.996e-01:8.701e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.701e-01&,
2111,Ring,,,Planet:-1.665e-01:7.105e-01&,,,,,
2112,Ring,,,Planet:-1.925e-01:7.924e-01&,,,,,
2113,Ring,,,Planet:-1.876e-01:5.121e-01&,,,,,
2114,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.206e-01&,,Planet:1.729e-01:9.206e-01&,Planet:-1.996e-01&,,
2115,Ring,,,Planet:-1.994e-01:8.125e-01&,,,,,
2116,Ring,,,Planet:-1.758e-01:2.899e-01&,,,,,
2117,Ring,,,Planet:-1.813e-01:6.382e-01&,,,,,
2118,Ring,,Planet:-1.996e-01:8.275e-01&,Planet:-1.996e-01:8.275e-01&,,,,Planet:-1.996e-01:8.275e-01&,
2119,Ring,,,Planet:1.729e-01:9.461e-01&,,Planet:1.729e-01:9.461e-01&,,,
2120,Ring,,,Planet:-1.925e-01:5.077e-01&,,,,,
2121,Ring,,,Planet:-1.758e-01:8.184e-01&,,,,,
2122,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:7.569e-01&,,,Planet:-1.996e-01&,,
2123,Ring,,,Planet:-1.994e-01:8.750e-01&,Planet:1.729e-01&,,,,
2124,Ring,,,Planet:-1.665e-01:8.048e-01&,,,,,
2125,Ring,,,Planet:-1.813e-01:6.667e-02&,,,,,
2126,Ring,,,Planet:-1.876e-01:8.174e-01&,,,,,
2127,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.491e-01&,,Planet:1.729e-01:8.491e-01&,Planet:-1.996e-01&,,
2128,Ring,,,Planet:-1.994e-01:9.350e-01&,,,,,
2129,Ring,,,Planet:-1.758e-01:3.436e-01&,,,,,
2130,Ring,,,Planet:-1.813e-01:9.659e-01&,,,,,
2131,Ring,,Planet:-1.996e-01:8.280e-01&,Planet:-1.996e-01:8.280e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.280e-01&,
2132,Ring,,,Planet:-1.665e-01:7.385e-01&,,,,,
2133,Ring,,,Planet:-1.925e-01:6.578e-01&,,,,,
2134,Ring,,,Planet:-1.876e-01:3.586e-01&,,,,,
2135,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:8.900e-01&,,,Planet:-1.996e-01&,,
2136,Ring,,,Planet:-1.994e-01:8.087e-01&,Planet:1.729e-01&,,,,
2137,Ring,,,Planet:-1.665e-01:9.949e-01&,,,,,
2138,Ring,,,Planet:-1.813e-01:4.315e-01&,,,,,
2139,Ring,,Planet:-1.996e-01:9.025e-01&,Planet:-1.996e-01:9.025e-01&,,,,Planet:-1.996e-01:9.025e-01&,
2140,Ring,,,Planet:1.729e-01:8.888e-01&,,Planet:1.729e-01:8.888e-01&,,,
2141,Ring,,,Planet:-1.925e-01:5.302e-01&,,,,,
2142,Ring,,,Planet:-1.758e-01:6.379e-01&,,,,,
2143,Ring,,,Planet:-1.702e-01:6.362e-01&,,,,,
2144,Ring,,Planet:-1.996e-01:9.434e-01&,Planet:-1.996e-01:9.434e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.434e-01&,
2145,Ring,,,Planet:-1.665e-01:7.458e-01&,,,,,
2146,Ring,,,Planet:-1.925e-01:9.098e-01&,,,,,
2147,Ring,,,Planet:-1.876e-01:6.395e-01&,,,,,
2148,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.998e-01&,,Planet:1.729e-01:8.998e-01&,Planet:-1.996e-01&,,
2149,Ring,,,Planet:-1.994e-01:8.652e-01&,,,,,
2150,Ring,,,Planet:-1.758e-01:2.629e-01&,,,,,
2151,Ring,,,Planet:-1.813e-01:7.826e-01&,,,,,
2152,Ring,,Planet:-1.996e-01:8.295e-01&,Planet:-1.996e-01:8.295e-01&,,,,Planet:-1.996e-01:8.295e-01&,
2153,Ring,,,Planet:-1.665e-01:8.199e-01&,,,,,
2154,Ring,,,Planet:-1.925e-01:5.554e-01&,,,,,
2155,Ring,,,Planet:-1.758e-01:9.542e-01&,,,,,
2156,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:8.688e-01&,,,Planet:-1.996e-01&,,
2157,Ring,,,Planet:-1.994e-01:8.535e-01&,Planet:1.729e-01&,,,,
2158,Ring,,,Planet:-1.665e-01:8.875e-01&,,,,,
2159,Ring,,,Planet:-1.813e-01:2.107e-01&,,,,,
2160,Ring,,,Planet:-1.876e-01:9.522e-01&,,,,,
2161,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.675e-01&,,Planet:1.729e-01:8.675e-01&,Planet:-1.996e-01&,,
2162,Ring,,,Planet:-1.925e-01:6.333e-01&,,,,,
2163,Ring,,,Planet:-1.758e-01:4.555e-01&,,,,,
