,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
2795,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.00080393595847921872,-0.00050293265381927323,0,0.00094829018744981063,5.7241633030218253,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17377740290549856,0.055671541354813003,-0.00025146632690963656,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00065289561136552344,-0.00025146632690963656,-0.1998680484834699,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00069964847810152395,3.5092369034794775,-0.6750194030862795,-0.47912234257613323,-2.8186752649077338,0.0032666132286241108,0.0012581540076804854,0.9999938731244844,-0.96042387181731548,-0.27853977003639807,0.0012581540076804854,0.19986927305762531,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055671541354813003,-0.00025146632690963656,0.17377740290549856,0,0.86602540378443871,0.49999999999999989,0.00084234692312925533,5.9800326373980539,0.45930292263334704,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00065289561136552344,-0.00025146632690963656,-0.1998680484834699,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00069964847810152395,3.5092369034794775,-0.6750194030862795,-0.47912234257613323,-2.8186752649077338,0.0032666132286241108,0.0012581540076804854,0.9999938731244844,0.19986927305762531,1.9629853190435611e-09,-0.19922793420718496,-0.3229173886820596,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3633206225514368e-09,-1.0493319930042311e-11,-1.0541187305582382e-13,3.2648061287959765e-07,7.9991249190323487e-06
2796,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00025316273954925151,0.00091422828773378157,0,0.00094863308754687887,1.8409412255713491,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17255010552886255,0.054614442656784536,0.00045711414386689068,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,2.532530743165366e-05,0.00045711414386689068,-0.19839708522989183,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00045781515016398095,1.51545031787226,0.87583807501557243,-0.48267634197509213,-2.8218564313503038,-0.0001276492544004776,-0.002304030456411765,0.99999733757111764,-0.96136198613749302,-0.27527771986383226,-0.002304030456411765,0.19839761344942808,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054614442656784536,0.00045711414386689068,0.17255010552886255,0,0.86602540378443871,0.49999999999999989,0.00052253680561204635,2.0765739632901301,-0.8346165998523376,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,2.532530743165366e-05,0.00045711414386689068,-0.19839708522989183,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00045781515016398095,1.51545031787226,0.87583807501557243,-0.48267634197509213,-2.8218564313503038,-0.0001276492544004776,-0.002304030456411765,0.99999733757111764,0.19839761344942808,1.9629853190435611e-09,-0.19922793420718496,-0.31973622223949,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3812359431581443e-09,-1.0430324785354069e-11,-7.3143450843019477e-14,3.2030315297090186e-07,7.9991249190323487e-06
2797,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,-0.00043103370202078747,-0.00084543783786042285,0,0.00094897586374146075,4.2409044552995496,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17407402109580605,0.054436571694312999,-0.00042271891893021132,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00061600601557866943,-0.00042271891893021132,-0.19981308418309984,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00074709751415102455,5.6817640482889864,-0.6166120744186907,-0.47925372525191812,-2.8259730967348062,-0.0030828897530134061,0.0021155569760964834,0.99999301008029629,-0.9621717026727421,-0.27243556851945194,0.0021155569760964834,0.19981448087027676,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054436571694312999,-0.00042271891893021132,0.17407402109580605,0,0.86602540378443871,0.49999999999999989,0.00060372289727926532,3.9172520237870545,0.77153768908414355,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00061600601557866943,-0.00042271891893021132,-0.19981308418309984,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00074709751415102455,5.6817640482889864,-0.6166120744186907,-0.47925372525191812,-2.8259730967348062,-0.0030828897530134061,0.0021155569760964834,0.99999301008029629,0.19981448087027676,1.9629853190435611e-09,-0.19922793420718496,-0.3156195568549871,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4049040301419629e-09,-1.0347198502663195e-11,-3.1564489825115696e-14,3.1239114718517928e-07,7.9991249190323487e-06
2798,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.00088923685735957413,0.00033236043183906149,0,0.00094931851616777128,0.35768237784907342,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17305401787371294,0.055756842253693359,0.00016618021591953072,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00093411895380402519,0.00016618021591953072,-0.19919612915852902,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094878558379592778,2.9655340817439018,0.033503032032207072,-0.48073598855443439,-2.8166946201944785,0.0046893901092254012,-0.00083424477975583384,0.99998865676369109,-0.96002702276438256,-0.27990609067650407,-0.00083424477975583384,0.19919838871292456,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055756842253693359,0.00016618021591953072,0.17305401787371294,0,0.86602540378443871,0.49999999999999989,0.00090463144575555902,0.18474853954584305,-0.3031991605381581,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00093411895380402519,0.00016618021591953072,-0.19919612915852902,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094878558379592778,2.9655340817439018,0.033503032032207072,-0.48073598855443439,-2.8166946201944785,0.0046893901092254012,-0.00083424477975583384,0.99998865676369109,0.19919838871292456,1.9629853190435611e-09,-0.19922793420718496,-0.32489803339531448,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3523235933431669e-09,-1.0532089236523254e-11,-1.2554845098538675e-13,3.3035838500407292e-07,7.9991249190323487e-06
2799,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00088051942018419599,0.00035572693318414015,0,0.00094966104495978261,2.7576456075772739,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17303378188995056,0.053987085976149589,0.00017786346659207005,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00076162675692421509,0.00017786346659207005,-0.19868928277007272,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00078211938322167484,0.22941939604475306,0.56720388813573019,-0.48196405495791983,-2.8262857772737937,-0.0038332256556299041,-0.00089517706296633715,0.9999922524895376,-0.96237761776101172,-0.27171403992187454,-0.00089517706296633715,0.19869082212929595,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.053987085976149589,0.00017786346659207005,0.17303378188995056,0,0.86602540378443871,0.49999999999999989,0.00089830388069386715,2.9422763475993885,-0.32439843940406182,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00076162675692421509,0.00017786346659207005,-0.19868928277007272,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00078211938322167484,0.22941939604475306,0.56720388813573019,-0.48196405495791983,-2.8262857772737937,-0.0038332256556299041,-0.00089517706296633715,0.9999922524895376,0.19869082212929595,1.9629853190435611e-09,-0.19922793420718496,-0.31530687631599918,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4067260953519728e-09,-1.0340805755835803e-11,-2.8415933949180647e-14,3.1179349556402694e-07,7.9991249190323487e-06
2800,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,0.00040912498521556361,-0.00085739331812278476,0,0.00095000345025122611,5.157608837306384,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17408437484542771,0.055276730381549351,-0.00042869665906139227,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.0001888117887247819,-0.00042869665906139227,-0.20005441822907372,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046843432522804035,4.2975201124485745,-0.86998002130432373,-0.47867761504304429,-2.8214472422564345,0.0009437995560967529,0.0021428943566233908,0.99999725861932953,-0.96106683198701293,-0.27630771335274551,0.0021428943566233908,0.20005496665589234,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055276730381549351,-0.00042869665906139227,0.17408437484542771,0,0.86602540378443871,0.49999999999999989,0.00059259098796559208,5.4744312003462534,0.78160178716509854,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.0001888117887247819,-0.00042869665906139227,-0.20005441822907372,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046843432522804035,4.2975201124485745,-0.86998002130432373,-0.47867761504304429,-2.8214472422564345,0.0009437995560967529,0.0021428943566233908,0.99999725861932953,0.20005496665589234,1.9629853190435611e-09,-0.19922793420718496,-0.32014541133335889,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3789139767965221e-09,-1.043848415693781e-11,-7.7288131728890128e-14,3.210944075251596e-07,7.9991249190323487e-06
2801,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.00027758480993884634,0.0009089024611890847,0,0.00095034573217559154,1.2743867598549983,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17255471782994639,0.055145190206272635,0.00045445123059454224,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00048362767791879053,0.00045445123059454224,-0.19854768766450623,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00066364271399451877,2.3872868050477742,0.71578849638379649,-0.48230881211323356,-2.8189691893815336,0.0024358126857877832,-0.0022888641884965329,0.99999441394304123,-0.96065319516036618,-0.27774124599869232,-0.0022888641884965329,0.19854879676939408,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055145190206272635,0.00045445123059454224,0.17255471782994639,0,0.86602540378443871,0.49999999999999989,0.0005325215936445028,1.0224638599083484,-0.82825922640805083,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00048362767791879053,0.00045445123059454224,-0.19854768766450623,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00066364271399451877,2.3872868050477742,0.71578849638379649,-0.48230881211323356,-2.8189691893815336,0.0024358126857877832,-0.0022888641884965329,0.99999441394304123,0.19854879676939408,1.9629853190435611e-09,-0.19922793420718496,-0.32262346420825971,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3649628920296571e-09,-1.0487539269174202e-11,-1.0242632068736451e-13,3.2590726481022779e-07,7.9991249190323487e-06
2802,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00081893192971174646,-0.00048286432912163181,0,0.00095068789086612878,3.6743499895841083,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.173760023226499,0.054048673466622038,-0.00024143216456081585,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00090242860316485534,-0.00024143216456081585,-0.19940440117844269,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00093416640589062151,6.0217714463109893,-0.18562029973575994,-0.48023405158526172,-2.8274378302799805,-0.0045255706248544195,0.0012107531919972258,0.99998902658340572,-0.96256518921448897,-0.27104757993603795,0.0012107531919972258,0.19940658935001926,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054048673466622038,-0.00024143216456081585,0.173760023226499,0,0.86602540378443871,0.49999999999999989,0.00085377924288771898,3.4282843983891591,0.43986336590411734,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00090242860316485534,-0.00024143216456081585,-0.19940440117844269,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00093416640589062151,6.0217714463109893,-0.18562029973575994,-0.48023405158526172,-2.8274378302799805,-0.0045255706248544195,0.0012107531919972258,0.99998902658340572,0.19940658935001926,1.9629853190435611e-09,-0.19922793420718496,-0.31415482330981287,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4134713568428147e-09,-1.0317159137236002e-11,-1.6827425862121303e-14,3.0959523632172931e-07,7.9991249190323487e-06
2803,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,0.00093035968758954667,-0.00019720236490188681,0,0.00095102992645584806,6.0743132193123088,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17351263270858974,0.055797965083923332,-9.8601182450943378e-05,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.0008473484788326628,-9.8601182450943378e-05,-0.19964833435377613,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00085306602192371001,3.2574360450499253,-0.44204723205488627,-0.47964817972233842,-2.8174370999874956,0.0042441663567126539,0.00049386979707202944,0.9999908715306155,-0.96015176702552929,-0.27947869394710034,0.00049386979707202944,0.19965015685412058,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055797965083923332,-9.8601182450943378e-05,0.17351263270858974,0,0.86602540378443871,0.49999999999999989,0.00093557006230022275,6.1775976678026092,0.1795761131596029,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.0008473484788326628,-9.8601182450943378e-05,-0.19964833435377613,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00085306602192371001,3.2574360450499253,-0.44204723205488627,-0.47964817972233842,-2.8174370999874956,0.0042441663567126539,0.00049386979707202944,0.9999908715306155,0.19965015685412058,1.9629853190435611e-09,-0.19922793420718496,-0.32415555360229781,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3564317056348515e-09,-1.0517591962446292e-11,-1.179964114000247e-13,3.2890182995077363e-07,7.9991249190323487e-06
2804,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,-0.00055300874083705415,0.00077413804243659217,0,0.00095137183907752036,2.1910911418618326,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17267142724011231,0.054314596655496733,0.00038706902121829598,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.0003469882219489783,0.00038706902121829598,-0.19843113741826601,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00051983002352519654,0.83994573324745425,0.837524042851155,-0.48259314019718796,-2.823747632432787,-0.0017486521309585158,-0.0019506398948634207,0.99999656860397557,-0.96180767298920156,-0.27371919038148873,-0.0019506398948634207,0.19843181831641851,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054314596655496733,0.00038706902121829598,0.17267142724011231,0,0.86602540378443871,0.49999999999999989,0.00067501192184217865,2.5309117126242682,-0.7046910400838664,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.0003469882219489783,0.00038706902121829598,-0.19843113741826601,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00051983002352519654,0.83994573324745425,0.837524042851155,-0.48259314019718796,-2.823747632432787,-0.0017486521309585158,-0.0019506398948634207,0.99999656860397557,0.19843181831641851,1.9629853190435611e-09,-0.19922793420718496,-0.3178450211570063,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3920375829223363e-09,-1.0392375818791565e-11,-5.4013930121860337e-14,3.1665789733365896e-07,7.9991249190323487e-06
2805,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00011519266853486677,-0.00094471661384813526,0,0.0009517136288636779,4.5910543715900332,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17415999903786802,0.054752412727798919,-0.00047235830692406752,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00033605717275160806,-0.00047235830692406752,-0.19998272029468714,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00057970405680655621,5.3307552295156064,-0.79308109562683604,-0.47884853171602249,-2.8244384905086513,-0.0016804239903459787,0.0023619856838500222,0.99999579859059518,-0.96178814264322354,-0.27378456803576012,0.0023619856838500222,0.19998356050749908,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054752412727798919,-0.00047235830692406752,0.17415999903786802,0,0.86602540378443871,0.49999999999999989,0.00048620131736180558,4.4731906993967634,0.85965837007771384,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00033605717275160806,-0.00047235830692406752,-0.19998272029468714,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00057970405680655621,5.3307552295156064,-0.79308109562683604,-0.47884853171602249,-2.8244384905086513,-0.0016804239903459787,0.0023619856838500222,0.99999579859059518,0.19998356050749908,1.9629853190435611e-09,-0.19922793420718496,-0.31715416308114214,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3960131195367394e-09,-1.0378412189795685e-11,-4.7037503663544256e-14,3.1533084215548771e-07,7.9991249190323487e-06
2806,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,0.00072334598169306649,0.00061901524804199427,0,0.00095205529594661567,0.70783229413955695,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17280576752076404,0.055590951378026852,0.00030950762402099708,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00084301161603297003,0.00030950762402099708,-0.19891179225734856,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00089803315868270393,2.7897261494597156,0.33206259256408133,-0.48142373711349523,-2.8170715056414881,0.0042380746517441314,-0.0015559885426699031,0.99998980875951993,-0.96015242301509118,-0.2794725451236747,-0.0015559885426699031,0.19891381943591724,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055590951378026852,0.00030950762402099708,0.17280576752076404,0,0.86602540378443871,0.49999999999999989,0.0007867810232578251,0.40431024278154198,-0.56307961566588915,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00084301161603297003,0.00030950762402099708,-0.19891179225734856,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00089803315868270393,2.7897261494597156,0.33206259256408133,-0.48142373711349523,-2.8170715056414881,0.0042380746517441314,-0.0015559885426699031,0.99998980875951993,0.19891381943591724,1.9629853190435611e-09,-0.19922793420718496,-0.32452114794830528,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3544067163197675e-09,-1.052473555028693e-11,-1.2171451551150887e-13,3.2961859802724609e-07,7.9991249190323487e-06
2807,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,-0.00095185295650213921,3.2182152091835062e-05,0,0.0009523968404583907,3.1077955238677575,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17331397988963834,0.053915752439831648,1.6091076045917527e-05,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.0009073686377875337,1.6091076045917527e-05,-0.19893900000334885,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00090751130437517345,0.017731921605925089,0.3033758529659123,-0.48135779282307994,-2.8272500737975097,-0.0045609920474098736,-8.0883630779491849e-05,0.99998959535056242,-0.96257549108814922,-0.27101368492060768,-8.0883630779491849e-05,0.19894106991544006,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.053915752439831648,1.6091076045917527e-05,0.17331397988963834,0,0.86602540378443871,0.49999999999999989,0.00095198895662196401,3.1246892617709565,-0.029263601133516962,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.0009073686377875337,1.6091076045917527e-05,-0.19893900000334885,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00090751130437517345,0.017731921605925089,0.3033758529659123,-0.48135779282307994,-2.8272500737975097,-0.0045609920474098736,-8.0883630779491849e-05,0.99998959535056242,0.19894106991544006,1.9629853190435611e-09,-0.19922793420718496,-0.31434257979228369,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4123685590097831e-09,-1.03210227174129e-11,-1.871476616028949e-14,3.0995309811345261e-07,7.9991249190323487e-06
2808,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00068037183243016932,-0.00066693655359851601,0,0.00095273826253082364,5.5077587535968675,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.1739194344490271,0.055547977228763958,-0.00033346827679925795,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00049499413263136911,-0.00033346827679925795,-0.19997055787629289,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00059684192460897323,3.7344358129449642,-0.77946241723854293,-0.47887753480705875,-2.8196392093114078,0.0024753240335328064,0.0016675794430005796,0.99999554596494589,-0.96064340193505182,-0.27777954117870446,0.0016675794430005796,0.19997144855613458,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055547977228763958,-0.00033346827679925795,0.1739194344490271,0,0.86602540378443871,0.49999999999999989,0.00075769843737192514,5.8274676370955518,0.60623575313799816,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00049499413263136911,-0.00033346827679925795,-0.19997055787629289,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00059684192460897323,3.7344358129449642,-0.77946241723854293,-0.47887753480705875,-2.8196392093114078,0.0024753240335328064,0.0016675794430005796,0.99999554596494589,0.19997144855613458,1.9629853190435611e-09,-0.19922793420718496,-0.32195344427838557,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3687164284280564e-09,-1.0474333275046628e-11,-9.5623444643312546e-14,3.2460229070687253e-07,7.9991249190323487e-06
